layer,head,pos,norm
1,2,112,50.835506
1,2,113,50.199589
1,2,114,50.769096
1,2,115,50.991890
1,2,116,50.778294
1,2,117,50.524158
1,2,118,50.919243
1,2,119,50.721317
1,2,120,51.636822
1,2,121,51.440228
1,2,122,50.652496
1,2,123,50.286877
1,2,124,50.373543
1,2,125,50.646091
1,2,126,50.948921
1,2,127,50.804115
1,2,128,50.886608
1,2,129,50.708893
1,2,130,50.521038
1,2,131,50.092018
1,2,132,50.911121
1,2,133,51.023502
1,2,134,51.192924
1,2,135,50.671623
1,2,136,50.298847
1,2,137,50.378304
1,2,138,50.285835
1,2,139,50.875393
1,2,140,51.183094
1,2,141,50.550377
1,2,142,50.456684
1,2,143,50.635689
1,2,144,50.761951
1,2,145,51.513271
1,2,146,50.771286
1,2,147,50.940067
1,2,148,51.579426
1,2,149,50.614159
1,2,150,50.991344
1,2,151,51.204021
1,2,152,51.064693
1,2,153,50.502708
1,2,154,50.461773
1,2,155,50.968426
1,2,156,50.551781
1,2,157,50.789124
1,2,158,50.548420
1,2,159,50.931183
1,2,160,50.862347
1,2,161,50.298962
1,2,162,51.013870
1,2,163,51.193897
1,2,164,50.320229
1,2,165,50.820488
1,2,166,50.109383
1,2,167,50.940075
1,2,168,51.529774
1,2,169,51.017979
1,2,170,50.937347
1,2,171,50.288750
1,2,172,50.665447
1,2,173,50.615002
1,2,174,50.854832
1,2,175,50.855583
1,2,176,51.485523
1,2,177,50.434193
1,2,178,50.991413
1,2,179,51.415863
1,2,180,51.369118
1,2,181,51.111248
1,2,182,51.013737
1,2,183,50.445038
1,2,184,50.517216
1,2,185,50.907463
1,2,186,50.551716
1,2,187,50.453117
1,2,188,50.810116
1,2,189,50.504131
1,2,190,50.910515
1,2,191,50.703613
1,2,192,51.547718
1,3,0,31.446703
1,3,1,31.704479
1,3,2,31.120237
1,3,3,31.280087
1,3,4,31.314915
1,3,5,30.653353
1,3,6,33.023956
1,3,7,31.975119
1,3,8,33.504295
1,3,9,32.051231
1,3,10,31.907682
1,3,11,31.558479
1,3,12,30.960020
1,3,13,32.528915
1,3,14,31.921888
1,3,15,31.937811
1,3,16,31.783041
1,3,17,31.701893
1,3,18,30.993238
1,3,19,33.826092
1,3,20,31.768238
1,3,21,32.059738
1,3,22,31.546310
1,3,23,31.049055
1,3,24,31.952938
1,3,25,32.953831
1,3,26,31.693193
1,3,27,31.464909
1,3,28,32.012825
1,3,29,32.218391
1,3,30,32.561069
1,3,31,32.318474
1,3,32,32.286438
1,3,33,31.724056
1,3,34,33.627071
1,3,35,31.025417
1,3,36,32.785439
1,3,37,32.369637
1,3,38,32.742867
1,3,39,31.813801
1,3,40,31.388885
1,3,41,31.165525
1,3,42,30.554377
1,3,43,31.047747
1,3,44,32.005745
1,3,45,31.047913
1,3,46,31.625980
1,3,47,31.979942
1,3,48,32.269238
1,3,49,31.906954
1,3,50,30.983650
1,3,51,33.800465
1,3,52,31.564741
1,3,53,31.992859
1,3,54,32.431648
1,3,55,32.266705
1,3,56,32.100414
1,3,57,32.096405
1,3,58,32.576900
1,3,59,33.369125
1,3,60,32.390980
1,3,61,31.595722
1,3,62,31.694851
1,3,63,31.688625
1,3,64,34.154415
1,3,65,32.578953
1,3,66,32.308338
1,3,67,32.405296
1,3,68,33.059158
1,3,69,32.690647
1,3,70,32.595325
1,3,71,32.612621
1,3,72,32.301754
1,3,73,31.404741
1,3,74,31.901958
1,3,75,31.046944
1,3,76,31.877533
1,3,77,31.719061
1,3,78,31.752710
1,3,79,31.701708
1,3,80,32.706898
1,3,81,32.068260
1,3,82,30.607233
1,3,83,31.437986
1,3,84,31.884689
1,3,85,31.685011
1,3,86,32.208366
1,3,87,32.581123
1,3,88,33.399620
1,3,89,32.074532
1,3,90,31.943045
1,3,91,32.352451
1,3,92,31.423792
1,3,93,32.109486
1,3,94,32.763157
1,3,95,32.579571
1,3,96,32.764156
1,3,97,31.001896
1,3,98,31.433592
1,3,99,32.114708
1,3,100,30.892845
1,3,101,31.848246
1,3,102,32.808228
1,3,103,32.564110
1,3,104,31.865879
1,3,105,32.082199
1,3,106,31.307348
1,3,107,30.308664
1,3,108,32.617237
1,3,109,31.957506
1,3,110,31.725964
1,3,111,31.620901
1,3,112,31.700024
1,3,113,30.644432
1,3,114,31.994036
1,3,115,32.575935
1,3,116,31.550667
1,3,117,32.022472
1,3,118,32.580235
1,3,119,31.381886
1,3,120,33.462765
1,3,121,32.151203
1,3,122,31.573160
1,3,123,31.607719
1,3,124,32.598343
1,3,125,32.284855
1,3,126,32.321266
1,3,127,32.362572
1,3,128,32.261253
1,3,129,31.405743
1,3,130,31.777626
1,3,131,31.038242
1,3,132,32.255390
1,3,133,32.557144
1,3,134,32.065411
1,3,135,31.779024
1,3,136,31.903454
1,3,137,30.872149
1,3,138,31.974722
1,3,139,32.699871
1,3,140,32.588112
1,3,141,32.238354
1,3,142,31.432938
1,3,143,32.608097
1,3,144,32.220684
1,3,145,33.499210
1,3,146,32.942867
1,3,147,32.974918
1,3,148,32.277897
1,3,149,31.539961
1,3,150,31.175787
1,3,151,32.412292
1,3,152,32.690849
1,3,153,32.286789
1,3,154,31.955271
1,3,155,32.246540
1,3,156,31.677835
1,3,157,32.988815
1,3,158,32.664719
1,3,159,32.921913
1,3,160,32.568516
1,3,161,30.780092
1,3,162,31.391445
1,3,163,31.732363
1,3,164,31.710995
1,3,165,32.135277
1,3,166,30.715096
1,3,167,32.745628
1,3,168,33.494217
1,3,169,31.728580
1,3,170,31.599979
1,3,171,30.838654
1,3,172,31.582903
1,3,173,32.470547
1,3,174,31.373146
1,3,175,31.978470
1,3,176,32.462856
1,3,177,32.408905
1,3,178,33.192467
1,3,179,32.521427
1,3,180,31.075384
1,3,181,31.475113
1,3,182,32.381435
1,3,183,31.810305
1,3,184,31.511347
1,3,185,32.136150
1,3,186,31.430965
1,3,187,31.664141
1,3,188,30.729744
1,3,189,32.243343
1,3,190,32.556026
1,3,191,31.222527
1,3,192,33.489704
2,0,0,14.421950
2,0,1,16.235073
2,0,2,14.791319
2,0,3,20.765251
2,0,4,20.310444
2,0,5,18.824059
2,0,6,14.796638
2,0,7,20.146799
2,0,8,14.183880
2,0,9,19.586887
2,0,10,13.915956
2,0,11,20.302017
2,0,12,19.606400
2,0,13,20.091040
2,0,14,19.219437
2,0,15,16.437672
2,0,16,19.875166
2,0,17,19.475725
2,0,18,18.429836
2,0,19,14.518426
2,0,20,17.677006
2,0,21,16.524033
2,0,22,18.052317
2,0,23,21.013109
2,0,24,18.882978
2,0,25,14.128079
2,0,26,19.949631
2,0,27,18.426558
2,0,28,20.193419
2,0,29,19.933363
2,0,30,18.900513
2,0,31,19.951595
2,0,32,19.607918
2,0,33,19.430889
2,0,34,14.192519
2,0,35,13.878300
2,0,36,20.704180
2,0,37,18.882141
2,0,38,13.739666
2,0,39,19.597273
2,0,40,14.195084
2,0,41,19.440128
2,0,42,19.398401
2,0,43,20.044552
2,0,44,19.224331
2,0,45,18.848728
2,0,46,18.850174
2,0,47,20.664913
2,0,48,13.457861
2,0,49,17.764830
2,0,50,19.278276
2,0,51,13.886471
2,0,52,21.072817
2,0,53,19.584059
2,0,54,20.659483
2,0,55,19.568375
2,0,56,19.220488
2,0,57,21.243944
2,0,58,19.052439
2,0,59,14.016413
2,0,60,19.393990
2,0,61,13.952970
2,0,62,17.891270
2,0,63,20.095753
2,0,64,14.231085
2,0,65,20.610058
2,0,66,21.067917
2,0,67,20.332457
2,0,68,19.234152
2,0,69,20.528910
2,0,70,18.487120
2,0,71,19.553074
2,0,72,19.034491
2,0,73,20.922880
2,0,74,20.104752
2,0,75,19.644503
2,0,76,19.483213
2,0,77,18.146980
2,0,78,13.830303
2,0,79,19.303398
2,0,80,13.803149
2,0,81,18.977505
2,0,82,18.792545
2,0,83,16.631464
2,0,84,22.006672
2,0,85,17.982203
2,0,86,19.595631
2,0,87,20.401770
2,0,88,14.093287
2,0,89,18.860353
2,0,90,19.375105
2,0,91,18.919695
2,0,92,18.490456
2,0,93,19.954132
2,0,94,18.721874
2,0,95,19.713694
2,0,96,19.954012
2,0,97,18.095821
2,0,98,19.988258
2,0,99,20.165304
2,0,100,19.661257
2,0,101,20.499424
2,0,102,13.640202
2,0,103,17.883886
2,0,104,16.418974
2,0,105,20.650972
2,0,106,19.853113
2,0,107,18.444239
2,0,108,18.891787
2,0,109,20.262951
2,0,110,20.028271
2,0,111,13.094599
2,0,112,19.462576
2,0,113,19.195736
2,0,114,19.472530
2,0,115,18.754843
2,0,116,19.370075
2,0,117,16.533619
2,0,118,19.372105
2,0,119,18.401180
2,0,120,14.144498
2,0,121,19.417265
2,0,122,21.805138
2,0,123,13.983510
2,0,124,20.053274
2,0,125,19.735865
2,0,126,20.745451
2,0,127,18.702639
2,0,128,19.749252
2,0,129,16.615152
2,0,130,19.715515
2,0,131,19.337826
2,0,132,19.089409
2,0,133,19.550728
2,0,134,19.155907
2,0,135,13.192640
2,0,136,20.396488
2,0,137,19.678370
2,0,138,19.714273
2,0,139,13.669838
2,0,140,21.712446
2,0,141,17.960155
2,0,142,13.495715
2,0,143,18.716665
2,0,144,20.066666
2,0,145,14.226836
2,0,146,19.941933
2,0,147,20.047596
2,0,148,19.016981
2,0,149,19.027439
2,0,150,19.031469
2,0,151,18.793037
2,0,152,19.783524
2,0,153,16.751184
2,0,154,19.051607
2,0,155,19.983694
2,0,156,13.315092
2,0,157,20.437483
2,0,158,19.312441
2,0,159,13.812573
2,0,160,19.225634
2,0,161,17.747137
2,0,162,16.858324
2,0,163,19.883633
2,0,164,20.610828
2,0,165,19.965586
2,0,166,18.917286
2,0,167,19.160534
2,0,168,14.170901
2,0,169,16.129646
2,0,170,20.003937
2,0,171,19.872026
2,0,172,20.278410
2,0,173,19.665751
2,0,174,19.267633
2,0,175,19.206598
2,0,176,17.589186
2,0,177,20.651068
2,0,178,13.714787
2,0,179,19.805515
2,0,180,19.886868
2,0,181,20.480511
2,0,182,20.030533
2,0,183,19.698713
2,0,184,13.495933
2,0,185,19.704683
2,0,186,17.492912
2,0,187,20.444307
2,0,188,19.450666
2,0,189,18.165272
2,0,190,21.383436
2,0,191,19.296446
2,0,192,14.003484
2,1,0,54.000095
2,1,1,52.362110
2,1,2,53.304752
2,1,3,51.907227
2,1,4,52.027199
2,1,5,52.613609
2,1,6,53.531982
2,1,7,53.494762
2,1,8,52.610752
2,1,9,55.169353
2,1,10,53.265659
2,1,11,52.527733
2,1,12,52.616261
2,1,13,51.739006
2,1,14,52.051456
2,1,15,52.563992
2,1,16,51.870235
2,1,17,52.070789
2,1,18,52.492489
2,1,19,52.482624
2,1,20,52.590366
2,1,21,51.944942
2,1,22,51.242985
2,1,23,52.043640
2,1,24,52.132233
2,1,25,52.716721
2,1,26,54.341446
2,1,27,51.859230
2,1,28,52.065483
2,1,29,51.842773
2,1,30,51.229973
2,1,31,51.629349
2,1,32,51.687962
2,1,33,52.787193
2,1,34,52.052166
2,1,35,52.603271
2,1,36,51.296978
2,1,37,51.616570
2,1,38,51.819733
2,1,39,51.147827
2,1,40,52.697239
2,1,41,54.020107
2,1,42,53.808193
2,1,43,53.398174
2,1,44,51.631428
2,1,45,52.468231
2,1,46,51.544003
2,1,47,52.841457
2,1,48,52.010002
2,1,49,51.817204
2,1,50,51.320721
2,1,51,51.808582
2,1,52,53.046974
2,1,53,51.421009
2,1,54,51.050461
2,1,55,54.044300
2,1,56,53.788212
2,1,57,52.684319
2,1,58,50.367489
2,1,59,52.915127
2,1,60,52.815342
2,1,61,52.458473
2,1,62,52.812702
2,1,63,51.060074
2,1,64,52.437393
2,1,65,51.617397
2,1,66,51.672997
2,1,67,51.901161
2,1,68,52.095974
2,1,69,50.133465
2,1,70,52.455379
2,1,71,50.509212
2,1,72,51.855953
2,1,73,50.758911
2,1,74,51.584385
2,1,75,51.552891
2,1,76,51.679920
2,1,77,52.527748
2,1,78,53.491753
2,1,79,52.216740
2,1,80,52.109493
2,1,81,52.819973
2,1,82,53.925438
2,1,83,52.760826
2,1,84,51.946865
2,1,85,52.808578
2,1,86,52.126381
2,1,87,50.481037
2,1,88,52.807465
2,1,89,51.863113
2,1,90,52.026070
2,1,91,52.802303
2,1,92,51.814442
2,1,93,52.886707
2,1,94,52.381317
2,1,95,50.439201
2,1,96,53.752480
2,1,97,52.820896
2,1,98,53.212307
2,1,99,51.362507
2,1,100,51.392403
2,1,101,51.168568
2,1,102,51.900917
2,1,103,52.563995
2,1,104,52.353252
2,1,105,52.004841
2,1,106,50.731625
2,1,107,52.063404
2,1,108,52.583675
2,1,109,52.408920
2,1,110,52.652275
2,1,111,52.883610
2,1,112,51.897091
2,1,113,52.687119
2,1,114,53.587936
2,1,115,51.566895
2,1,116,51.544079
2,1,117,51.188957
2,1,118,51.483868
2,1,119,51.677563
2,1,120,52.720192
2,1,121,53.721031
2,1,122,54.640396
2,1,123,51.964104
2,1,124,51.904781
2,1,125,52.114956
2,1,126,51.626167
2,1,127,52.864754
2,1,128,53.033230
2,1,129,51.570740
2,1,130,52.186512
2,1,131,53.349411
2,1,132,52.236691
2,1,133,50.192055
2,1,134,51.735718
2,1,135,52.933762
2,1,136,51.336617
2,1,137,51.370693
2,1,138,51.476646
2,1,139,51.694668
2,1,140,51.247097
2,1,141,52.951996
2,1,142,52.244114
2,1,143,51.709206
2,1,144,52.269321
2,1,145,52.405399
2,1,146,51.817513
2,1,147,51.952755
2,1,148,54.682869
2,1,149,52.270924
2,1,150,50.766205
2,1,151,51.900421
2,1,152,51.952118
2,1,153,52.391506
2,1,154,52.206593
2,1,155,53.291641
2,1,156,53.040852
2,1,157,51.031639
2,1,158,51.596527
2,1,159,51.617290
2,1,160,51.382809
2,1,161,52.914909
2,1,162,52.764542
2,1,163,53.230602
2,1,164,52.216801
2,1,165,51.827370
2,1,166,52.283882
2,1,167,50.802929
2,1,168,52.469944
2,1,169,52.019173
2,1,170,53.893238
2,1,171,53.968388
2,1,172,53.372837
2,1,173,51.567509
2,1,174,52.324448
2,1,175,51.738968
2,1,176,53.137203
2,1,177,52.206112
2,1,178,51.722343
2,1,179,51.916397
2,1,180,52.571377
2,1,181,54.388233
2,1,182,52.160175
2,1,183,54.334221
2,1,184,52.796806
2,1,185,53.676331
2,1,186,51.099140
2,1,187,53.471329
2,1,188,53.219551
2,1,189,52.522511
2,1,190,52.466259
2,1,191,51.421204
2,1,192,52.513092
2,2,0,26.214975
2,2,1,26.445238
2,2,2,25.265314
2,2,3,25.088911
2,2,4,25.683729
2,2,5,25.573656
2,2,6,24.839884
2,2,7,27.488243
2,2,8,25.094873
2,2,9,27.064251
2,2,10,25.540365
2,2,11,26.612339
2,2,12,25.930544
2,2,13,26.708124
2,2,14,26.519886
2,2,15,25.792995
2,2,16,25.677608
2,2,17,26.454403
2,2,18,25.641834
2,2,19,26.012486
2,2,20,26.808069
2,2,21,25.798536
2,2,22,25.716240
2,2,23,26.061407
2,2,24,27.480574
2,2,25,25.211338
2,2,26,25.704069
2,2,27,24.633276
2,2,28,25.455858
2,2,29,26.546021
2,2,30,25.881493
2,2,31,26.181734
2,2,32,25.158142
2,2,33,24.680836
2,2,34,25.509083
2,2,35,25.728659
2,2,36,25.970093
2,2,37,26.387890
2,2,38,24.925280
2,2,39,24.814608
2,2,40,25.026337
2,2,41,24.891182
2,2,42,25.143133
2,2,43,24.807793
2,2,44,26.403378
2,2,45,23.815193
2,2,46,25.127163
2,2,47,25.615837
2,2,48,24.896297
2,2,49,24.706503
2,2,50,24.249243
2,2,51,26.014732
2,2,52,26.925072
2,2,53,26.765690
2,2,54,26.193708
2,2,55,25.635588
2,2,56,25.947180
2,2,57,25.730272
2,2,58,26.010452
2,2,59,25.406641
2,2,60,26.274197
2,2,61,25.398777
2,2,62,25.963329
2,2,63,25.937977
2,2,64,26.147730
2,2,65,28.176563
2,2,66,27.893368
2,2,67,26.908081
2,2,68,27.182604
2,2,69,25.407164
2,2,70,26.406012
2,2,71,26.419806
2,2,72,26.083426
2,2,73,25.159918
2,2,74,25.573090
2,2,75,25.880932
2,2,76,26.580956
2,2,77,25.509451
2,2,78,25.660328
2,2,79,26.418606
2,2,80,25.709429
2,2,81,26.533199
2,2,82,25.434944
2,2,83,26.252798
2,2,84,25.335417
2,2,85,26.466688
2,2,86,26.333111
2,2,87,25.639774
2,2,88,26.514839
2,2,89,26.514971
2,2,90,25.942778
2,2,91,26.635874
2,2,92,26.067690
2,2,93,26.318138
2,2,94,26.773676
2,2,95,26.686546
2,2,96,25.722330
2,2,97,24.758883
2,2,98,25.500603
2,2,99,26.138144
2,2,100,25.795752
2,2,101,26.194473
2,2,102,25.665649
2,2,103,26.259254
2,2,104,25.825848
2,2,105,24.981234
2,2,106,25.794552
2,2,107,24.302204
2,2,108,26.016882
2,2,109,25.107359
2,2,110,25.044069
2,2,111,24.972332
2,2,112,26.014301
2,2,113,25.197187
2,2,114,25.832380
2,2,115,26.672077
2,2,116,26.938820
2,2,117,26.008850
2,2,118,26.876368
2,2,119,26.358088
2,2,120,26.395950
2,2,121,26.610430
2,2,122,26.328886
2,2,123,24.598160
2,2,124,27.263384
2,2,125,27.388643
2,2,126,26.218409
2,2,127,26.355301
2,2,128,25.835831
2,2,129,25.354654
2,2,130,25.701506
2,2,131,25.422766
2,2,132,26.064426
2,2,133,26.344193
2,2,134,25.978861
2,2,135,25.351858
2,2,136,25.960672
2,2,137,26.130018
2,2,138,26.218464
2,2,139,25.889244
2,2,140,27.297012
2,2,141,26.941578
2,2,142,25.657461
2,2,143,27.234020
2,2,144,26.265352
2,2,145,26.250168
2,2,146,26.900768
2,2,147,27.408051
2,2,148,26.790070
2,2,149,24.837988
2,2,150,25.954010
2,2,151,27.442505
2,2,152,27.068481
2,2,153,26.323442
2,2,154,27.132591
2,2,155,26.199295
2,2,156,25.454470
2,2,157,26.202265
2,2,158,25.861216
2,2,159,25.601202
2,2,160,26.001823
2,2,161,25.890175
2,2,162,25.802999
2,2,163,25.260576
2,2,164,25.966749
2,2,165,25.848930
2,2,166,25.987640
2,2,167,26.846262
2,2,168,26.117561
2,2,169,26.685011
2,2,170,26.114340
2,2,171,26.223621
2,2,172,25.766287
2,2,173,27.660448
2,2,174,24.629034
2,2,175,25.988361
2,2,176,26.479153
2,2,177,25.504930
2,2,178,25.300556
2,2,179,25.540890
2,2,180,25.301884
2,2,181,25.778023
2,2,182,26.027069
2,2,183,25.747503
2,2,184,24.925203
2,2,185,27.113024
2,2,186,24.268057
2,2,187,25.477783
2,2,188,25.086798
2,2,189,26.131634
2,2,190,26.006603
2,2,191,26.669458
2,2,192,26.196077
2,3,0,27.970304
2,3,1,28.610388
2,3,2,27.596821
2,3,3,29.438868
2,3,4,30.181242
2,3,5,29.928829
2,3,6,29.104275
2,3,7,29.572163
2,3,8,32.202522
2,3,9,31.019026
2,3,10,29.169674
2,3,11,31.047480
2,3,12,30.439192
2,3,13,29.254969
2,3,14,30.214922
2,3,15,30.965410
2,3,16,29.102285
2,3,17,30.327982
2,3,18,30.870565
2,3,19,29.892317
2,3,20,30.270002
2,3,21,30.771658
2,3,22,29.221535
2,3,23,29.701632
2,3,24,30.312426
2,3,25,30.179941
2,3,26,30.132694
2,3,27,31.390615
2,3,28,30.187733
2,3,29,31.571733
2,3,30,31.584444
2,3,31,30.826967
2,3,32,32.858463
2,3,33,30.063148
2,3,34,30.013905
2,3,35,29.105415
2,3,36,29.914192
2,3,37,30.358818
2,3,38,28.893740
2,3,39,28.016439
2,3,40,28.897171
2,3,41,29.392656
2,3,42,30.230730
2,3,43,29.647589
2,3,44,29.985939
2,3,45,31.351543
2,3,46,30.243904
2,3,47,29.397472
2,3,48,28.988468
2,3,49,27.807051
2,3,50,28.532005
2,3,51,29.890110
2,3,52,30.425226
2,3,53,30.745337
2,3,54,31.194195
2,3,55,31.424427
2,3,56,31.119740
2,3,57,31.982779
2,3,58,30.166557
2,3,59,28.505014
2,3,60,30.182257
2,3,61,29.329948
2,3,62,28.828234
2,3,63,30.323826
2,3,64,30.287958
2,3,65,31.428549
2,3,66,31.037767
2,3,67,31.111855
2,3,68,31.677923
2,3,69,32.337444
2,3,70,29.994026
2,3,71,31.337255
2,3,72,30.768114
2,3,73,29.499926
2,3,74,29.580122
2,3,75,31.356199
2,3,76,29.846992
2,3,77,30.226633
2,3,78,26.876318
2,3,79,28.631367
2,3,80,27.801006
2,3,81,28.580368
2,3,82,29.580635
2,3,83,27.186852
2,3,84,29.631836
2,3,85,29.627295
2,3,86,29.918388
2,3,87,29.629465
2,3,88,28.337492
2,3,89,28.846243
2,3,90,30.056602
2,3,91,30.949381
2,3,92,28.924479
2,3,93,28.584938
2,3,94,29.730183
2,3,95,31.180677
2,3,96,29.912548
2,3,97,29.206297
2,3,98,28.479942
2,3,99,30.069532
2,3,100,31.518578
2,3,101,30.061918
2,3,102,27.851803
2,3,103,29.097216
2,3,104,28.193071
2,3,105,28.622864
2,3,106,29.013113
2,3,107,28.708969
2,3,108,28.866577
2,3,109,30.475958
2,3,110,29.692324
2,3,111,26.178049
2,3,112,28.561239
2,3,113,28.813602
2,3,114,28.968649
2,3,115,29.649023
2,3,116,29.567219
2,3,117,30.614420
2,3,118,28.743044
2,3,119,30.139532
2,3,120,27.768652
2,3,121,29.242353
2,3,122,30.074055
2,3,123,29.762106
2,3,124,29.687578
2,3,125,30.843567
2,3,126,31.762638
2,3,127,30.330156
2,3,128,30.377625
2,3,129,29.320980
2,3,130,29.011265
2,3,131,29.280157
2,3,132,28.843319
2,3,133,31.293592
2,3,134,30.487782
2,3,135,27.676029
2,3,136,29.362877
2,3,137,31.145639
2,3,138,29.901264
2,3,139,28.039873
2,3,140,28.847145
2,3,141,31.491156
2,3,142,28.333708
2,3,143,29.794073
2,3,144,29.688353
2,3,145,27.846466
2,3,146,29.882744
2,3,147,30.675066
2,3,148,32.101788
2,3,149,29.779503
2,3,150,30.187561
2,3,151,31.695175
2,3,152,30.224140
2,3,153,31.264734
2,3,154,28.664425
2,3,155,30.960165
2,3,156,27.457056
2,3,157,29.325403
2,3,158,30.327744
2,3,159,28.688478
2,3,160,29.631073
2,3,161,30.004372
2,3,162,27.574516
2,3,163,29.904133
2,3,164,29.468569
2,3,165,30.890629
2,3,166,28.779099
2,3,167,29.086653
2,3,168,28.397957
2,3,169,29.419878
2,3,170,29.477104
2,3,171,30.716795
2,3,172,29.843325
2,3,173,30.588018
2,3,174,31.735949
2,3,175,30.845724
2,3,176,30.633707
2,3,177,29.630644
2,3,178,29.361290
2,3,179,27.631710
2,3,180,28.441784
2,3,181,29.730404
2,3,182,29.954679
2,3,183,30.157135
2,3,184,28.934429
2,3,185,29.046160
2,3,186,30.224146
2,3,187,28.656420
2,3,188,29.994122
2,3,189,29.697384
2,3,190,30.481266
2,3,191,30.888212
2,3,192,28.177364
3,0,0,103.855614
3,0,1,105.638458
3,0,2,105.817665
3,0,3,105.793266
3,0,4,106.154648
3,0,5,106.409782
3,0,6,107.658134
3,0,7,105.911964
3,0,8,106.678391
3,0,9,107.280579
3,0,10,106.588646
3,0,11,107.860023
3,0,12,106.724342
3,0,13,106.540062
3,0,14,107.325737
3,0,15,106.842621
3,0,16,106.426765
3,0,17,107.403702
3,0,18,106.262589
3,0,19,106.970299
3,0,20,105.624557
3,0,21,106.562744
3,0,22,106.232208
3,0,23,106.504860
3,0,24,106.682365
3,0,25,107.389526
3,0,26,107.218903
3,0,27,107.619461
3,0,28,106.473389
3,0,29,107.699715
3,0,30,107.418900
3,0,31,108.108986
3,0,32,108.517418
3,0,33,107.854584
3,0,34,107.233330
3,0,35,105.881744
3,0,36,107.464882
3,0,37,108.049187
3,0,38,107.277908
3,0,39,107.592003
3,0,40,106.763657
3,0,41,107.410667
3,0,42,106.783241
3,0,43,107.380081
3,0,44,107.961479
3,0,45,107.597260
3,0,46,107.449150
3,0,47,107.950462
3,0,48,107.053185
3,0,49,107.439346
3,0,50,107.521263
3,0,51,106.919670
3,0,52,107.467339
3,0,53,106.265717
3,0,54,107.152763
3,0,55,107.772240
3,0,56,107.848206
3,0,57,106.829239
3,0,58,107.663475
3,0,59,107.441589
3,0,60,108.064995
3,0,61,106.390762
3,0,62,107.210564
3,0,63,108.293022
3,0,64,106.921219
3,0,65,106.934998
3,0,66,107.010750
3,0,67,107.304153
3,0,68,106.962311
3,0,69,107.131523
3,0,70,107.630959
