T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
720,70,0, Der,0.06642815470695496,0.9940232634544373,0.5549977360939493,0.18847456574440002,0.9978936314582825,0.6837661898865992,0.4699384570121765,0.9999051094055176,0.8514633178710938,364.6805419921875,46.21319455516581,6.201084136962891,3.466741133709343,0.36666667461395264,0.133921496722163,0.0013888889225199819,0.19722221791744232,0.03342545032501221,0.34583333134651184,0.42500001192092896,0.38156886976592397
721,71,0,ive,0.06376387178897858,0.9800323843955994,0.49164589083924587,0.17609062790870667,0.9924308657646179,0.6504281491649394,0.45102933049201965,0.9994146227836609,0.8423035290776467,386.9724426269531,47.31689951371173,6.232936859130859,3.9902658267897,0.373092919588089,0.15061987662801937,0.0013869625981897116,0.20943135023117065,0.03539585094062649,0.34257975220680237,0.42995840311050415,0.38205154574647243
722,72,0, a,0.054252445697784424,0.9885088205337524,0.5188887849146006,0.1632612645626068,0.9958441257476807,0.6697429734833387,0.436801552772522,0.9993547797203064,0.8490847373495296,412.0869140625,45.28442881058673,6.254748821258545,3.796839188556282,0.4030470848083496,0.1418890174554319,0.0013850415125489235,0.21883656084537506,0.033728589816969266,0.349030464887619,0.430747926235199,0.38334558448012995
723,73,0, counting,0.04463980346918106,0.9967780113220215,0.554471035392917,0.14305530488491058,0.9989224076271057,0.6891293428382095,0.42260074615478516,0.9999657273292542,0.8567335167709662,438.7823181152344,43.982202646683675,6.281001567840576,3.6022550621811225,0.3928077518939972,0.135207614120172,0.0013831258984282613,0.22544951736927032,0.032736330616230866,0.33886584639549255,0.42600277066230774,0.37880006128427934
724,74,0, recurrence,0.058487288653850555,0.9899349212646484,0.49627646621392696,0.16898493468761444,0.9962996244430542,0.6497123484708824,0.44654786586761475,0.9994316101074219,0.8399845823949698,397.6937255859375,51.22222277582908,6.240658760070801,3.929679403499681,0.3784530460834503,0.1502353707138373,0.0013812155229970813,0.2113259732723236,0.036271000395015796,0.34530386328697205,0.4323204457759857,0.3825050665407765
725,75,0, for,0.04796724021434784,0.9634360074996948,0.41001810346330914,0.15588438510894775,0.9881626963615417,0.6042506938077965,0.4300963282585144,0.9995089769363403,0.8232282521773358,429.0749206542969,63.72372747927296,6.279026985168457,4.423222133091518,0.3820689618587494,0.16740324059311223,0.0013793103862553835,0.22206896543502808,0.042751584734235494,0.3365517258644104,0.43448275327682495,0.37774101568728075
726,76,0, the,0.05639766529202461,0.9648699760437012,0.40666599662936465,0.16909801959991455,0.9861696362495422,0.5959678182796556,0.4556686282157898,0.997914731502533,0.8218666388064014,397.5501708984375,54.989088408801024,6.236876964569092,4.410405373086735,0.3622589409351349,0.1676294365707709,0.001377410488203168,0.20523415505886078,0.039347556172585,0.3443526029586792,0.43388429284095764,0.3791673621352838
727,77,0, generalized,0.055381737649440765,0.9520177245140076,0.4209425789969308,0.16147480905056,0.9825031161308289,0.5939564607581314,0.4420766234397888,0.998182475566864,0.813812255859375,408.8659362792969,61.879613759566325,6.261404991149902,4.322038300183355,0.3865199387073517,0.1704516702768754,0.0013755158288404346,0.21320495009422302,0.04387614678363411,0.33700138330459595,0.43328747153282166,0.378119488151706
728,78,0, problem,0.05198797956109047,0.9833552837371826,0.4431655260981346,0.16600579023361206,0.9927091598510742,0.6294377774608378,0.4455413222312927,0.9990038871765137,0.8402230398995536,404.8980407714844,56.05126953125,6.2385573387146,4.1853021115672835,0.3791208863258362,0.15728022127735372,0.0013736264081671834,0.21016483008861542,0.03603667142439862,0.3118131756782532,0.42994505167007446,0.37733373836595185
729,79,0,.\n,0.05719912052154541,0.9981204271316528,0.4840294584936025,0.16008113324642181,0.9997025728225708,0.6519267023826132,0.4378805160522461,0.9999734163284302,0.8492279052734375,401.0052185058594,40.09445252710459,6.2542219161987305,4.032941234355071,0.3882030248641968,0.14897400019120197,0.0013717421097680926,0.2153635174036026,0.03142409178675437,0.3374485671520233,0.44307270646095276,0.38012656387017696
730,80,0,Plan,0.05740001052618027,0.997620165348053,0.43781494607730786,0.17244671285152435,0.9998682141304016,0.6158549639643455,0.44461119174957275,0.9999954700469971,0.8269254723373725,399.0558776855469,56.268669284119895,6.244735240936279,4.301893895986129,0.391780823469162,0.16341906177754306,0.001369863050058484,0.21232876181602478,0.039355604016051,0.3397260308265686,0.44931507110595703,0.38371541548748406
731,81,0, step,0.06152588501572609,0.9914794564247131,0.44526294786102916,0.1768055111169815,0.9990172982215881,0.6260446042430644,0.43965765833854675,0.9999823570251465,0.8335636683872768,390.9708557128906,56.51312878667092,6.287711143493652,4.254434390943878,0.36935704946517944,0.15888215084465182,0.001367989112623036,0.21887825429439545,0.037822105446640324,0.34336525201797485,0.4596443176269531,0.38436305766202966
732,82,0, ,0.05850645899772644,0.9993881583213806,0.38558403326540575,0.17664453387260437,0.9999726414680481,0.558866734407386,0.4259786605834961,0.9999988675117493,0.7841551644461495,408.2146301269531,70.28939632493622,6.306170463562012,4.544479681521046,0.374316930770874,0.18099002448879942,0.0013661201810464263,0.22814208269119263,0.05092282684481874,0.32786884903907776,0.46038252115249634,0.3801438467843192
733,83,0,6,0.05352326110005379,0.9812098741531372,0.4295488085065569,0.1571032851934433,0.99812912940979,0.6126512410689373,0.4288482069969177,0.9997757077217102,0.8290699550083706,424.2735290527344,59.04217155612245,6.275909423828125,4.282488764548789,0.38608458638191223,0.16517944725192324,0.001364256488159299,0.22100955247879028,0.040064592750705015,0.32878580689430237,0.4529331624507904,0.38077373893893496
734,84,0,:,0.057179711759090424,0.9851741194725037,0.4241839817592076,0.16677118837833405,0.9933915138244629,0.6125480885408363,0.4382413625717163,0.9988678693771362,0.8351275385642538,412.3631286621094,57.176737882653065,6.271663665771484,4.277276486766581,0.3855585753917694,0.16466940665731625,0.00136239780113101,0.21525885164737701,0.03798031806945801,0.3337874710559845,0.4468664824962616,0.37362371172223774
735,85,0, Compute,0.05480964481830597,0.9582302570343018,0.40112728975257095,0.16538208723068237,0.9877548217773438,0.5984357717085858,0.4267660975456238,0.9990794658660889,0.8215984422333387,407.8830871582031,62.81322245695153,6.304291725158691,4.4549912433235015,0.3727891147136688,0.17029014898806202,0.0013605442363768816,0.22585034370422363,0.04492572862274793,0.33197277784347534,0.4285714328289032,0.3770234244210379
736,86,0, T,0.04738941043615341,0.9816698431968689,0.4734285704943599,0.147499218583107,0.9935960173606873,0.6234854094836176,0.41274550557136536,0.9986464977264404,0.8096638115084901,449.6097412109375,66.85467155612245,6.329390048980713,4.165042799346301,0.39402174949645996,0.15853760193805305,0.0013586956774815917,0.23641304671764374,0.04609860206136898,0.31521740555763245,0.45652174949645996,0.3802545508559869
737,87,0,(,0.04584582895040512,0.9938750863075256,0.5140379302355708,0.14481663703918457,0.9984098076820374,0.6605550804916693,0.40929409861564636,0.9997835159301758,0.8258857727050781,453.5367126464844,60.65799884406888,6.320202350616455,3.8886609758649553,0.4016282260417938,0.14479549563660912,0.0013568521244451404,0.2333785593509674,0.04274776517128458,0.3161465525627136,0.4545454680919647,0.37521806055185747
738,88,0,7,0.048822950571775436,0.9979939460754395,0.4916837264080437,0.1479344367980957,0.9990329146385193,0.6434574905706911,0.4029667377471924,0.9997276663780212,0.823622178058235,463.8315734863281,56.048075773278065,6.361617088317871,3.9967975227200254,0.4092140793800354,0.15059315428441886,0.0013550135772675276,0.24390244483947754,0.039482051012467365,0.33468833565711975,0.4593496024608612,0.3795766246562101
739,89,0, ,0.04911597818136215,0.9966207146644592,0.4854193706901706,0.14569512009620667,0.998621940612793,0.6376077690903021,0.40113720297813416,0.9997018575668335,0.81937431802555,465.3756103515625,60.209995814732146,6.353991508483887,4.002227783203125,0.3978349268436432,0.1536411460565061,0.0013531799195334315,0.2422192096710205,0.041865733205055704,0.3261163830757141,0.45872801542282104,0.37779263087681364
740,90,0, ,0.07150518149137497,0.9950321912765503,0.44670393029037786,0.19748260080814362,0.999934732913971,0.6228937032271404,0.4828912615776062,0.9999988675117493,0.8270389011928013,350.9189453125,55.02407027264031,6.207704067230225,4.220160659478635,0.3472973108291626,0.15612935046760404,0.0013513513840734959,0.18378378450870514,0.037479317918115734,0.33243241906166077,0.45945945382118225,0.3776061778165856
741,91,0,5,0.05042063444852829,0.992649257183075,0.5056571181939573,0.1409657746553421,0.9969630837440491,0.6526047842843192,0.3792208433151245,0.9995985627174377,0.8348513233418368,488.03662109375,57.18222357302296,6.391058921813965,3.7844555913185585,0.3940620720386505,0.14770443585454202,0.001349527621641755,0.2618083655834198,0.03830317818388647,0.3319838047027588,0.449392706155777,0.3790933258679448
742,92,0,) ,0.05074222385883331,0.9857611060142517,0.35614165481255977,0.15449216961860657,0.9937129020690918,0.5404523732710858,0.41991692781448364,0.9986342787742615,0.7826803557726801,431.65264892578125,85.58330676020408,6.317281723022461,4.702010485590721,0.3962264060974121,0.18941497802734375,0.001347708865068853,0.2250673919916153,0.055427959987095425,0.3315363824367523,0.43396225571632385,0.37484184576540575
743,93,0, T,0.04309845343232155,0.9894258379936218,0.4210524656334702,0.1255527138710022,0.9960602521896362,0.5903526617556202,0.356442391872406,0.999247133731842,0.7919861929757255,524.2723388671875,75.31737284757654,6.441127300262451,4.4196982870296555,0.3835800886154175,0.17273464981390504,0.0013458949979394674,0.28398385643959045,0.052586039718316525,0.32839837670326233,0.4589501917362213,0.37728321308992346
744,94,0,(,0.05417054891586304,0.9874831438064575,0.4632496347232741,0.16519871354103088,0.9992421865463257,0.6443967624586455,0.43966835737228394,0.9999809265136719,0.8356852628746811,417.817626953125,58.53748804209184,6.292712688446045,4.132765789421237,0.3938172161579132,0.1505856416663345,0.0013440860202535987,0.2110215127468109,0.03917050848201829,0.323924720287323,0.4516128897666931,0.37494515399543604
745,95,0,8,0.057371728122234344,0.991631031036377,0.4632534104950574,0.16433337330818176,0.99659663438797,0.6519426618303571,0.4261177182197571,0.9995583891868591,0.837948312564772,421.5100402832031,59.595927335778065,6.296645164489746,4.111672226263552,0.38657718896865845,0.1476304579754265,0.0013422819320112467,0.2214765101671219,0.0386111493013343,0.3181208074092865,0.459060400724411,0.3759279445726044
746,96,0, ,0.05700639262795448,0.9932778477668762,0.4749447569555166,0.1653236448764801,0.9994242787361145,0.6596335586236448,0.4254102408885956,0.9999425411224365,0.8431038369937819,418.95098876953125,62.493966238839285,6.285240173339844,4.020423733458227,0.4034852683544159,0.14736417848236708,0.0013404826167970896,0.22117961943149567,0.039256988739480775,0.33512064814567566,0.4557640850543976,0.3755745011932996
747,97,0, ,0.06424082815647125,0.99885493516922,0.42955091048260124,0.17810069024562836,0.9999344348907471,0.6194005693708148,0.4454757571220398,0.999998152256012,0.8266472329898756,393.6356506347656,63.204216159119895,6.271416664123535,4.2677061119858095,0.35742971301078796,0.16006201140734613,0.0013386880746111274,0.20749665796756744,0.04182717264914999,0.3239625096321106,0.4645247757434845,0.38152609066087373
748,98,0,5,0.052615515887737274,0.9958425164222717,0.4625741608288823,0.14426976442337036,0.9992644190788269,0.6197709064094388,0.3848068118095398,0.9999421834945679,0.8239990545778858,472.78521728515625,60.95746472417092,6.393163681030273,4.090852698501275,0.3796791434288025,0.16186019352504186,0.001336898421868682,0.25802138447761536,0.04119147573198591,0.3288770020008087,0.4491978585720062,0.3775714952118543
749,99,0,) ,0.05935893952846527,0.9816127419471741,0.4035530090332031,0.15888407826423645,0.992766797542572,0.5729172375737405,0.4338545799255371,0.9984703660011292,0.7994839415258291,409.3065490722656,70.02855448820154,6.281198978424072,4.430801080197704,0.39118826389312744,0.1772090756163305,0.0013351135421544313,0.21361815929412842,0.04824800394019302,0.33377838134765625,0.44058746099472046,0.37759189216458067
750,100,0, and,0.05504731461405754,0.9814103245735168,0.3493960633569834,0.1604185402393341,0.9956261515617371,0.5397043812031649,0.410174161195755,0.9991297125816345,0.785274194211376,441.5310974121094,84.68036511479592,6.355343818664551,4.735380523058833,0.4013333320617676,0.18931291541274714,0.0013333333190530539,0.23600000143051147,0.05479591719958247,0.328000009059906,0.4359999895095825,0.37307482349629306
751,101,0, T,0.044252198189496994,0.9652449488639832,0.45466664372658244,0.13868927955627441,0.9972454905509949,0.6567034040178571,0.38203707337379456,0.9999161958694458,0.8412410969636879,501.113037109375,69.3218769929847,6.410313129425049,4.205500388632015,0.38482025265693665,0.15046604312196069,0.0013315578689798713,0.2569906711578369,0.04260985218748754,0.31424766778945923,0.45938748121261597,0.3705127871766382
752,102,0,(,0.05523163080215454,0.960652768611908,0.45774654466278697,0.16553086042404175,0.9962738156318665,0.671435142049984,0.4323808550834656,0.9999013543128967,0.8514047739457111,421.2928161621094,61.40127750318877,6.3136491775512695,4.166745555644133,0.396276593208313,0.14331848767338967,0.0013297871919348836,0.21808511018753052,0.03817032064710345,0.3164893686771393,0.4507978856563568,0.36970800283003824
753,103,0,8,0.05221124738454819,0.9936696887016296,0.4688170296805246,0.1629084050655365,0.99757981300354,0.6644431133659519,0.41797396540641785,0.9995030164718628,0.8491782363580198,410.5712890625,60.24710020727041,6.323575973510742,4.087788795938297,0.38512617349624634,0.14415807140116788,0.0013280212879180908,0.22841966152191162,0.03726590409570811,0.32270917296409607,0.4608233869075775,0.37102609751175863
754,104,0, ,0.05044132098555565,0.9985650181770325,0.4868291738081951,0.15695536136627197,0.9997162222862244,0.6651454847686145,0.4205441474914551,0.9999875426292419,0.8512638636997768,434.6833801269531,59.741968271683675,6.3015522956848145,3.9574497767857144,0.3899204134941101,0.1450968956460758,0.0013262599240988493,0.22148540616035461,0.036099983721363305,0.3183023929595947,0.45888593792915344,0.37213095840142696
755,105,0, ,0.055802807211875916,0.9976247549057007,0.34743285665706714,0.17299729585647583,0.9999629855155945,0.5282945827561982,0.4436922073364258,0.9999997019767761,0.7664344164789939,404.5537414550781,82.9513163663903,6.266680717468262,4.7643385906608735,0.37483444809913635,0.1895526379955058,0.0013245033333078027,0.20529800653457642,0.05514934598183145,0.31920528411865234,0.4582781493663788,0.38053788944166533
756,106,0,6,0.0634804293513298,0.9807455539703369,0.46043504987444195,0.1696898192167282,0.9900233149528503,0.623551504952567,0.447359174489975,0.9983738660812378,0.828788913026148,382.9199523925781,57.47377232142857,6.244349956512451,4.095361203563456,0.3650793731212616,0.15958049345989617,0.0013227512827143073,0.20105819404125214,0.03901441486514345,0.31878307461738586,0.44576719403266907,0.3829364776611328
