T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
841,70,0, day,0.05489130690693855,0.9975873827934265,0.5519989649454753,0.16325508058071136,0.9991415739059448,0.6857998530069987,0.4338383972644806,0.9998400807380676,0.8438419342041016,426.76971435546875,39.16162923177083,6.338136672973633,3.562908426920573,0.35552912950515747,0.12447730700174968,0.0011890606256201863,0.19143876433372498,0.026639912525812784,0.3269916772842407,0.42330560088157654,0.3826817830403646
842,71,0, ,0.07487006485462189,0.9984138607978821,0.5225318590799968,0.18257105350494385,0.9990430474281311,0.6632898966471354,0.43261533975601196,0.9997221231460571,0.8336663564046224,391.4700012207031,40.87489420572917,6.344728946685791,3.7457049051920572,0.3444180488586426,0.13117825190226237,0.0011876485077664256,0.1947743445634842,0.027335707346598306,0.3254156708717346,0.4299287497997284,0.3799460411071777
843,72,0, considering,0.06340786069631577,0.9985702037811279,0.5343644460042317,0.15929760038852692,0.9992577433586121,0.6618125915527344,0.3919579088687897,0.9998254776000977,0.8243237177530924,451.24835205078125,37.025691731770834,6.44320011138916,3.703076934814453,0.3570581376552582,0.13103747367858887,0.001186239649541676,0.22894424200057983,0.02954972585042318,0.33096083998680115,0.4234875440597534,0.3847617785135905
844,73,0, all,0.06019742786884308,0.9994125962257385,0.5488711675008138,0.15106633305549622,0.999681293964386,0.678285026550293,0.3808610141277313,0.9999120831489563,0.8380086263020833,467.0623779296875,34.15391845703125,6.451657295227051,3.6365638732910157,0.36966824531555176,0.1266093969345093,0.0011848341673612595,0.23341232538223267,0.0264242688814799,0.3376777172088623,0.43009477853775024,0.3897585868835449
845,74,0, the,0.057126741856336594,0.998612642288208,0.539830207824707,0.18386393785476685,0.9991661906242371,0.6693575541178386,0.44835227727890015,0.999729573726654,0.8327359517415365,372.2087707519531,36.95968424479167,6.319022178649902,3.682483418782552,0.3372780978679657,0.12870068550109864,0.001183431944809854,0.18579882383346558,0.027734222014745076,0.3372780978679657,0.4284023642539978,0.3899457613627116
846,75,0, constraints,0.06732313334941864,0.9977172613143921,0.5558237711588542,0.18642863631248474,0.9985762238502502,0.6831781387329101,0.4469098448753357,0.9995627999305725,0.8409558614095052,374.6190490722656,37.10470784505208,6.294309139251709,3.558959452311198,0.36288416385650635,0.12379827499389648,0.0011820330983027816,0.1843971610069275,0.025935777028401694,0.32505911588668823,0.4267139434814453,0.3876945495605469
847,76,0,.,0.0590033158659935,0.9889034032821655,0.5718908945719401,0.17231154441833496,0.9951222538948059,0.7158729553222656,0.4415281116962433,0.9981803297996521,0.8661221186319987,422.68719482421875,26.345841471354166,6.366281509399414,3.5420318603515626,0.32231405377388,0.11269431114196778,0.0011806375114247203,0.1877213716506958,0.01931326190630595,0.33412042260169983,0.41558441519737244,0.38109502792358396
848,77,0, Let,0.08591577410697937,0.9935797452926636,0.6040763854980469,0.21181413531303406,0.99686598777771,0.730180295308431,0.48087483644485474,0.999346911907196,0.8685004552205403,326.95941162109375,26.722688802083333,6.242212295532227,3.230291748046875,0.3278301954269409,0.10659149487813314,0.001179245300590992,0.16273584961891174,0.019602497418721516,0.3278301954269409,0.4221698045730591,0.379896354675293
849,78,0,'s,0.0914684534072876,0.9976972937583923,0.5985741933186849,0.22696983814239502,0.9985668063163757,0.7229543050130208,0.4878333508968353,0.9996045827865601,0.8661815643310546,306.8207702636719,25.976102701822917,6.208672523498535,3.290935770670573,0.31684333086013794,0.10944002469380697,0.0011778563493862748,0.1590106040239334,0.02000883420308431,0.3191990554332733,0.416961133480072,0.3815763473510742
850,79,0, list,0.07884903252124786,0.9974087476730347,0.5663766860961914,0.1829526573419571,0.9987205266952515,0.6951243718465169,0.42600035667419434,0.9997878074645996,0.8486594518025716,341.8133239746094,32.190407307942706,6.343027114868164,3.4918060302734375,0.3435294032096863,0.1186740239461263,0.001176470541395247,0.1976470649242401,0.02349999944368998,0.3117647171020508,0.42235293984413147,0.38520587285359703
851,80,0, the,0.05940666422247887,0.9983328580856323,0.5437074661254883,0.18053680658340454,0.9989925026893616,0.6787359873453777,0.45724159479141235,0.9997801184654236,0.8396358489990234,380.2403259277344,38.8728515625,6.310081481933594,3.6862518310546877,0.3419506549835205,0.12569769223531088,0.0011750881094485521,0.17743830382823944,0.027144535382588705,0.3301997780799866,0.4253818988800049,0.3855145772298177
852,81,0, constraints,0.07536230981349945,0.9994310736656189,0.5849724451700846,0.1817091703414917,0.9996822476387024,0.7087192535400391,0.4184107780456543,0.999902069568634,0.8570924123128255,338.87060546875,30.966141764322916,6.3251051902771,3.3568293253580728,0.35446009039878845,0.11492077509562175,0.0011737089371308684,0.2042253464460373,0.021628034114837647,0.3274647891521454,0.42957746982574463,0.3856489817301432
853,82,0, again,0.06403015553951263,0.9965738654136658,0.5850081125895182,0.18312543630599976,0.9982292056083679,0.7089629491170247,0.4268617630004883,0.9995762705802917,0.8562321980794271,388.4093933105469,33.189255777994795,6.292207717895508,3.3546045939127604,0.3552168905735016,0.11589976946512857,0.001172332908026874,0.19929659366607666,0.023112056652704875,0.3305978775024414,0.4232122004032135,0.38104483286539714
854,83,0, to,0.07246261835098267,0.9969004392623901,0.5837721506754557,0.21024741232395172,0.9981262683868408,0.699495506286621,0.5019917488098145,0.9993939995765686,0.8479803085327149,332.6157531738281,29.40966796875,6.198286056518555,3.318370564778646,0.31147539615631104,0.11497365633646647,0.0011709601385518909,0.1487119495868683,0.022487316528956094,0.33138173818588257,0.42388758063316345,0.38270883560180663
855,84,0, make,0.06843424588441849,0.9991834759712219,0.5449501037597656,0.1794830858707428,0.9995997548103333,0.6703173319498698,0.44241324067115784,0.9999188184738159,0.8348773320515951,393.4902038574219,38.2638427734375,6.334663391113281,3.537641143798828,0.34853801131248474,0.1264814853668213,0.0011695906287059188,0.1859649121761322,0.02661306063334147,0.3391812741756439,0.42222222685813904,0.3826925277709961
856,85,0, sure,0.07236054539680481,0.999007523059845,0.5450649897257487,0.19082237780094147,0.9994098544120789,0.6721536636352539,0.43837109208106995,0.9998292326927185,0.8324262619018554,366.8600158691406,37.87530517578125,6.347024917602539,3.5808428446451823,0.3434579372406006,0.12606600125630696,0.001168224262073636,0.1892523318529129,0.02635319232940674,0.33411213755607605,0.427570104598999,0.3835791269938151
857,86,0, I,0.0800837054848671,0.9982932209968567,0.5893074035644531,0.21622371673583984,0.9989932179450989,0.7032394409179688,0.49095842242240906,0.9996867179870605,0.8490533828735352,332.8045349121094,30.75931396484375,6.229087829589844,3.279362996419271,0.31855309009552,0.11326817671457927,0.0011668611550703645,0.1551925390958786,0.022680864731470744,0.3337222933769226,0.4235706031322479,0.3839848200480143
858,87,0, don,0.060761116445064545,0.9997817873954773,0.5848211288452149,0.178981214761734,0.999879777431488,0.6949289957682292,0.4253295063972473,0.9999703764915466,0.8374666849772135,393.6977233886719,41.49036865234375,6.324028015136719,3.3235542297363283,0.35664334893226624,0.11992522080739339,0.0011655011912807822,0.19696970283985138,0.029754273096720376,0.308857798576355,0.4312354326248169,0.3740748405456543
859,88,0,'t,0.0620078444480896,0.9991829991340637,0.5729096094767253,0.17786991596221924,0.9995111227035522,0.6859370549519856,0.4679012894630432,0.9998450875282288,0.837461789449056,386.4898986816406,35.37419840494792,6.282013893127441,3.387512969970703,0.33643773198127747,0.12034584681193033,0.0011641443707048893,0.1664726436138153,0.026156866550445558,0.3352735638618469,0.424912691116333,0.38436896006266275
860,89,0, miss,0.06650771200656891,0.9978349804878235,0.5486797332763672,0.1758611798286438,0.99879390001297,0.6662198384602864,0.4378347396850586,0.9997009038925171,0.8256580352783203,394.9241943359375,38.190104166666664,6.327004432678223,3.5479756673177083,0.369767427444458,0.12611433664957683,0.0011627906933426857,0.1860465109348297,0.02689680258433024,0.3395348787307739,0.43837210536003113,0.38597625096639
861,90,0, anything,0.054093435406684875,0.9993248581886292,0.5542029698689779,0.14572452008724213,0.9996259212493896,0.680401611328125,0.38533082604408264,0.9998863339424133,0.83758118947347,475.8828430175781,38.5553466796875,6.4559783935546875,3.5574600219726564,0.36817654967308044,0.12595577239990235,0.0011614401591941714,0.2229965180158615,0.027804394563039143,0.3263646960258484,0.4390243887901306,0.38561264673868817
862,91,0,:\n\n,0.0648210421204567,0.9976463317871094,0.5998058954874674,0.16400812566280365,0.998695433139801,0.7214030583699544,0.3945132791996002,0.9997276663780212,0.857899792989095,431.9665832519531,30.235542805989585,6.4348907470703125,3.3605560302734374,0.35034802556037903,0.11000821590423585,0.0011600927682593465,0.21925753355026245,0.022266530990600587,0.3306264579296112,0.4187934994697571,0.3811267534891764
863,92,0,(a,0.04781867563724518,0.9934966564178467,0.5558461507161458,0.1438523828983307,0.9982311725616455,0.6698075612386067,0.39236316084861755,0.9997982978820801,0.8250620524088542,491.573974609375,43.5013427734375,6.440291404724121,3.5484827677408854,0.3696407973766327,0.12939359347025553,0.0011587485205382109,0.21436847746372223,0.03077684243520101,0.33256083726882935,0.42410197854042053,0.3819089889526367
864,93,0,),0.04736727476119995,0.9980216026306152,0.5483531951904297,0.14804668724536896,0.9993512034416199,0.6847054163614908,0.40488553047180176,0.9998924136161804,0.84769713083903,477.0318603515625,36.45283610026042,6.423604488372803,3.6199076334635416,0.3680555522441864,0.126116410891215,0.0011574074160307646,0.20601852238178253,0.02635271946589152,0.32060185074806213,0.42824074625968933,0.37901716232299804
865,94,0, Each,0.04747593402862549,0.9952192902565002,0.5485314687093099,0.14080822467803955,0.9975537657737732,0.6770027160644532,0.37232649326324463,0.9996909499168396,0.8319037755330404,517.4378662109375,45.41444498697917,6.492541790008545,3.6400382995605467,0.3676300644874573,0.13034440676371256,0.0011560693383216858,0.2346820831298828,0.032150769233703615,0.32254335284233093,0.4312138855457306,0.37532517115275066
866,95,0, city,0.04941160976886749,0.9950557351112366,0.5868754704793294,0.15641799569129944,0.9989653825759888,0.7254971186319987,0.42529624700546265,0.9998975992202759,0.8688024520874024,443.18438720703125,35.420572916666664,6.3531174659729,3.3767107645670573,0.3741339445114136,0.11392176946004232,0.0011547344038262963,0.1905311793088913,0.02354695995648702,0.31639721989631653,0.42956119775772095,0.3704315503438314
867,96,0, has,0.04163220152258873,0.9987751841545105,0.6081307729085287,0.13396097719669342,0.9998430609703064,0.7284509658813476,0.3836091458797455,0.9999933838844299,0.8624239603678385,513.5728149414062,34.39757486979167,6.461908340454102,3.267840576171875,0.37370243668556213,0.11118079821268717,0.0011534024961292744,0.2202998846769333,0.024223856131235757,0.31833910942077637,0.4302191436290741,0.3773188273111979
868,97,0, exactly,0.04452721029520035,0.9994708895683289,0.5743725458780925,0.14071029424667358,0.999923825263977,0.7070639928181967,0.38176780939102173,0.999998152256012,0.8511330286661783,513.1512451171875,43.0956298828125,6.474350929260254,3.4781756083170574,0.3709677457809448,0.12011088530222574,0.0011520737316459417,0.22465437650680542,0.02873703638712565,0.3271889388561249,0.4320276379585266,0.3778657913208008
869,98,0, one,0.05004733055830002,0.9986247420310974,0.6020273844401042,0.13994207978248596,0.9999446868896484,0.7284350713094075,0.3681970238685608,0.999999463558197,0.8620288213094075,518.605712890625,40.45630696614583,6.497991561889648,3.307692464192708,0.37859609723091125,0.11194140116373698,0.0011507479939609766,0.23590333759784698,0.026445625225702922,0.3233601748943329,0.436133474111557,0.3759685198465983
870,99,0, delivery,0.04159360006451607,0.996560275554657,0.5695395787556966,0.13472889363765717,0.9995626211166382,0.6963999430338542,0.3760143518447876,0.9999933242797852,0.8450924555460612,526.4093627929688,41.96845703125,6.488408088684082,3.4458460489908855,0.3770115077495575,0.12135295867919922,0.001149425283074379,0.22758620977401733,0.028316569328308106,0.3264367878437042,0.4321839213371277,0.3813721338907878
871,100,0, on,0.04581810534000397,0.9976885318756104,0.565605099995931,0.13997545838356018,0.9995182156562805,0.6961376825968425,0.38180872797966003,0.9999852180480957,0.8426846186319987,509.3686218261719,42.0198486328125,6.46722412109375,3.562763977050781,0.37543055415153503,0.12238804499308269,0.0011481055989861488,0.22273248434066772,0.028595004479090372,0.34443169832229614,0.4397244453430176,0.38404130935668945
872,101,0, a,0.05815888196229935,0.9995201826095581,0.6014689763387044,0.1713951826095581,0.9998936057090759,0.7267791748046875,0.41533327102661133,0.9999992251396179,0.8616411209106445,425.4704284667969,35.376521809895834,6.397272109985352,3.3481931050618488,0.35321101546287537,0.1111668586730957,0.0011467889416962862,0.19954128563404083,0.02383887569109599,0.3348623812198639,0.4346330165863037,0.38457088470458983
873,102,0, unique,0.04649222642183304,0.9954452514648438,0.5970325469970703,0.1456490159034729,0.9995144605636597,0.7217805862426758,0.3952879309654236,0.9999651908874512,0.8572621663411458,493.17181396484375,37.42018229166667,6.454085350036621,3.3932894388834636,0.3814432919025421,0.11271716753641764,0.001145475427620113,0.21305841207504272,0.026548779010772704,0.3276059627532959,0.43757158517837524,0.3820661544799805
874,103,0, (,0.053677454590797424,0.9983246922492981,0.5863798141479493,0.15633665025234222,0.9997968077659607,0.6943501790364583,0.3932751715183258,0.9999834895133972,0.8327807108561198,476.01654052734375,48.8202392578125,6.47197961807251,3.3742942810058594,0.3592677414417267,0.12176535924275717,0.0011441647075116634,0.22082379460334778,0.032816076278686525,0.32379862666130066,0.43592676520347595,0.3785993258158366
875,104,0,city,0.04564547911286354,0.9997049570083618,0.6090845743815104,0.1393139362335205,0.9999657273292542,0.7136727650960286,0.3816394805908203,0.999999463558197,0.8470447540283204,506.2278747558594,41.68280029296875,6.459973335266113,3.1992474873860677,0.38285714387893677,0.11401427586873372,0.0011428571306169033,0.21942856907844543,0.02844047745068868,0.3222857117652893,0.4342857003211975,0.3771404584248861
876,105,0, ,0.04918750002980232,0.9992396235466003,0.569225565592448,0.14295758306980133,0.9997389912605286,0.6834972381591797,0.36771392822265625,0.9999837875366211,0.8290866216023763,521.7861938476562,49.848018391927084,6.512894630432129,3.4950213114420574,0.3732876777648926,0.12584664821624755,0.0011415524641051888,0.23630136251449585,0.032857686281204224,0.3207762539386749,0.4429223835468292,0.38087660471598306
877,106,0, day,0.04802367836236954,0.9996260404586792,0.5831892649332683,0.12738223373889923,0.9998902678489685,0.6973548253377279,0.3507162034511566,0.9999840259552002,0.8408849080403645,531.8688354492188,44.983479817708336,6.502066612243652,3.3702766418457033,0.40820980072021484,0.11974058945973715,0.0011402508243918419,0.2428734302520752,0.029069270690282187,0.3318130075931549,0.4321550726890564,0.38680632909138996
