token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
15,-48.21875,0.0625,6,-65.9375,0.09375,9,10
15,-15.8984375,0.052083333333333336,5,-47.5,0.09375,9,10
16,-52.6875,0.061855670103092786,6,-80.25,0.09278350515463918,9,10
16,-48.84375,0.07216494845360824,7,-63.625,0.09278350515463918,9,10
16,-22.015625,0.010309278350515464,1,-46.28125,0.09278350515463918,9,10
16,-40.4375,0.05154639175257732,5,-54.0625,0.09278350515463918,9,10
16,-52.75,0.061855670103092786,6,-65.3125,0.09278350515463918,9,10
16,-12.4921875,0.030927835051546393,3,-27.765625,0.09278350515463918,9,10
16,-31.125,0.061855670103092786,6,-40.1875,0.09278350515463918,9,10
16,-28.96875,0.030927835051546393,3,-52.4375,0.09278350515463918,9,10
16,25.3125,0.0,0,-72.6875,0.09278350515463918,9,10
16,-47.09375,0.061855670103092786,6,-66.875,0.09278350515463918,9,10
16,-68.375,0.07216494845360824,7,-95.5,0.09278350515463918,9,10
16,-20.21875,0.010309278350515464,1,-120.625,0.09278350515463918,9,10
16,-31.453125,0.061855670103092786,6,-47.6875,0.09278350515463918,9,10
16,26.6875,0.0,0,-37.96875,0.09278350515463918,9,10
16,-39.53125,0.05154639175257732,5,-58.90625,0.09278350515463918,9,10
16,-84.375,0.020618556701030927,2,-128.25,0.09278350515463918,9,10
16,-92.875,0.010309278350515464,1,-138.5,0.09278350515463918,9,10
16,-84.9375,0.041237113402061855,4,-113.625,0.08247422680412371,8,10
16,-9.25,0.0,0,-46.84375,0.09278350515463918,9,10
16,-59.84375,0.05154639175257732,5,-84.25,0.09278350515463918,9,10
16,-26.140625,0.030927835051546393,3,-61.09375,0.09278350515463918,9,10
16,-38.3125,0.041237113402061855,4,-60.28125,0.09278350515463918,9,10
16,-12.359375,0.041237113402061855,4,-19.359375,0.09278350515463918,9,10
16,-43.65625,0.05154639175257732,5,-62.21875,0.09278350515463918,9,10
17,-36.71875,0.061224489795918366,6,-49.625,0.09183673469387756,9,10
17,-45.25,0.04081632653061224,4,-55.9375,0.09183673469387756,9,10
17,-45.65625,0.04081632653061224,4,-53.53125,0.09183673469387756,9,10
17,-34.625,0.04081632653061224,4,-48.6875,0.09183673469387756,9,10
17,-55.875,0.061224489795918366,6,-82.9375,0.09183673469387756,9,10
17,-18.234375,0.061224489795918366,6,-29.546875,0.09183673469387756,9,10
17,-36.40625,0.04081632653061224,4,-51.59375,0.09183673469387756,9,10
17,-29.109375,0.07142857142857142,7,-35.4375,0.09183673469387756,9,10
17,-38.15625,0.04081632653061224,4,-52.5625,0.09183673469387756,9,10
17,-28.40625,0.07142857142857142,7,-52.125,0.09183673469387756,9,10
17,-22.328125,0.01020408163265306,1,-49.1875,0.09183673469387756,9,10
17,-69.6875,0.05102040816326531,5,-96.375,0.09183673469387756,9,10
17,-25.171875,0.030612244897959183,3,-38.28125,0.09183673469387756,9,10
17,-24.875,0.030612244897959183,3,-40.90625,0.09183673469387756,9,10
17,-31.625,0.05102040816326531,5,-47.125,0.09183673469387756,9,10
17,-93.1875,0.030612244897959183,3,-132.25,0.09183673469387756,9,10
17,-53.84375,0.0,0,-122.625,0.09183673469387756,9,10
17,-9.8046875,0.0,0,-105.5625,0.09183673469387756,9,10
17,-31.953125,0.030612244897959183,3,-47.9375,0.09183673469387756,9,10
17,-79.375,0.07142857142857142,7,-115.375,0.09183673469387756,9,10
17,-34.34375,0.04081632653061224,4,-62.03125,0.09183673469387756,9,10
17,-45.59375,0.02040816326530612,2,-57.0,0.09183673469387756,9,10
17,-36.09375,0.061224489795918366,6,-54.75,0.09183673469387756,9,10
17,-10.1328125,0.04081632653061224,4,-44.40625,0.09183673469387756,9,10
18,-28.59375,0.020202020202020204,2,-65.3125,0.09090909090909091,9,10
18,-28.734375,0.030303030303030304,3,-53.09375,0.09090909090909091,9,10
18,-38.96875,0.030303030303030304,3,-62.5625,0.09090909090909091,9,10
18,-46.5625,0.030303030303030304,3,-66.1875,0.09090909090909091,9,10
18,-61.78125,0.06060606060606061,6,-77.0625,0.09090909090909091,9,10
18,-17.390625,0.050505050505050504,5,-30.21875,0.09090909090909091,9,10
18,-33.28125,0.04040404040404041,4,-43.625,0.09090909090909091,9,10
18,25.1875,0.0,0,-40.875,0.09090909090909091,9,10
18,-56.90625,0.0707070707070707,7,-76.375,0.09090909090909091,9,10
18,9.75,0.010101010101010102,1,-71.3125,0.09090909090909091,9,10
18,27.78125,0.0,0,-86.0625,0.09090909090909091,9,10
18,-84.0625,0.030303030303030304,3,-104.8125,0.09090909090909091,9,10
18,-29.734375,0.04040404040404041,4,-48.40625,0.09090909090909091,9,10
18,-25.921875,0.050505050505050504,5,-41.9375,0.09090909090909091,9,10
18,-31.0625,0.030303030303030304,3,-47.65625,0.09090909090909091,9,10
18,-111.75,0.06060606060606061,6,-151.375,0.09090909090909091,9,10
18,-142.875,0.06060606060606061,6,-195.25,0.09090909090909091,9,10
18,-95.25,0.04040404040404041,4,-135.375,0.09090909090909091,9,10
18,-33.5,0.050505050505050504,5,-49.625,0.09090909090909091,9,10
18,-2.583984375,0.0,0,-96.125,0.09090909090909091,9,10
18,-55.59375,0.050505050505050504,5,-84.0625,0.09090909090909091,9,10
18,-53.65625,0.06060606060606061,6,-73.75,0.09090909090909091,9,10
18,-54.0625,0.030303030303030304,3,-79.1875,0.09090909090909091,9,10
18,-26.671875,0.04040404040404041,4,-53.4375,0.09090909090909091,9,10
19,-54.78125,0.05,5,-76.75,0.09,9,10
19,-28.71875,0.03,3,-46.03125,0.09,9,10
19,-28.25,0.05,5,-49.875,0.09,9,10
19,-37.34375,0.02,2,-55.03125,0.09,9,10
19,-51.71875,0.06,6,-66.625,0.09,9,10
19,-18.5,0.02,2,-28.578125,0.09,9,10
19,-31.359375,0.02,2,-47.125,0.09,9,10
19,-29.359375,0.05,5,-47.0,0.09,9,10
19,-42.3125,0.03,3,-81.8125,0.09,9,10
19,-71.6875,0.07,7,-100.6875,0.09,9,10
19,25.96875,0.0,0,-92.1875,0.09,9,10
19,-79.1875,0.03,3,-105.6875,0.09,9,10
19,-30.296875,0.06,6,-43.75,0.09,9,10
19,0.123779296875,0.02,2,-21.453125,0.09,9,10
19,-42.75,0.04,4,-59.6875,0.09,9,10
19,-76.8125,0.04,4,-113.75,0.09,9,10
19,-91.3125,0.05,5,-179.875,0.09,9,10
19,-108.4375,0.07,7,-155.25,0.09,9,10
19,-32.84375,0.04,4,-64.5625,0.09,9,10
19,-68.75,0.04,4,-94.5,0.09,9,10
19,-50.6875,0.07,7,-79.0625,0.09,9,10
19,-36.34375,0.04,4,-50.5,0.09,9,10
19,-49.5625,0.05,5,-69.6875,0.09,9,10
19,-35.03125,0.04,4,-55.625,0.09,9,10
20,-38.09375,0.0594059405940594,6,-64.5625,0.0891089108910891,9,10
20,-35.6875,0.04950495049504951,5,-52.8125,0.0891089108910891,9,10
20,-41.90625,0.07920792079207921,8,-57.65625,0.0891089108910891,9,10
20,-29.21875,0.039603960396039604,4,-51.09375,0.0891089108910891,9,10
20,-42.5625,0.019801980198019802,2,-58.1875,0.0891089108910891,9,10
20,-12.078125,0.0297029702970297,3,-25.234375,0.0891089108910891,9,10
20,-39.46875,0.0594059405940594,6,-59.53125,0.0891089108910891,9,10
20,-20.546875,0.019801980198019802,2,-33.15625,0.0891089108910891,9,10
20,-48.28125,0.019801980198019802,2,-74.25,0.0891089108910891,9,10
20,-54.5,0.0297029702970297,3,-74.8125,0.0891089108910891,9,10
20,-61.8125,0.04950495049504951,5,-93.5625,0.0891089108910891,9,10
20,20.8125,0.0,0,-99.4375,0.0891089108910891,9,10
20,-17.609375,0.0297029702970297,3,-28.28125,0.0891089108910891,9,10
20,-3.5546875,0.04950495049504951,5,-21.875,0.0891089108910891,9,10
20,-38.46875,0.0297029702970297,3,-49.0625,0.0891089108910891,9,10
20,-86.75,0.06930693069306931,7,-115.625,0.0891089108910891,9,10
20,-109.125,0.04950495049504951,5,-145.125,0.0891089108910891,9,10
20,-76.9375,0.019801980198019802,2,-111.9375,0.0891089108910891,9,10
20,-24.015625,0.0594059405940594,6,-43.75,0.0891089108910891,9,10
20,21.578125,0.0,0,-91.125,0.0891089108910891,9,10
20,-33.03125,0.0297029702970297,3,-52.71875,0.0891089108910891,9,10
20,-44.21875,0.07920792079207921,8,-58.46875,0.0891089108910891,9,10
20,-64.6875,0.039603960396039604,4,-77.5,0.0891089108910891,9,10
20,-45.34375,0.0297029702970297,3,-67.625,0.0891089108910891,9,10
21,-0.8740234375,0.00980392156862745,1,-38.65625,0.08823529411764706,9,10
21,-21.203125,0.0196078431372549,2,-47.15625,0.08823529411764706,9,10
21,24.0,0.0,0,-50.21875,0.08823529411764706,9,10
21,-40.1875,0.0784313725490196,8,-49.5,0.08823529411764706,9,10
21,-39.5,0.0,0,-59.0,0.08823529411764706,9,10
21,-9.09375,0.0196078431372549,2,-14.8046875,0.08823529411764706,9,10
21,-39.28125,0.0392156862745098,4,-52.09375,0.08823529411764706,9,10
21,-0.2425537109375,0.058823529411764705,6,-13.2578125,0.08823529411764706,9,10
21,-55.21875,0.0784313725490196,8,-79.3125,0.08823529411764706,9,10
21,-41.125,0.0196078431372549,2,-78.125,0.08823529411764706,9,10
21,-62.46875,0.049019607843137254,5,-78.4375,0.08823529411764706,9,10
21,-78.5,0.0392156862745098,4,-93.25,0.08823529411764706,9,10
21,26.265625,0.0,0,-31.671875,0.08823529411764706,9,10
21,-7.8515625,0.0196078431372549,2,-27.5625,0.08823529411764706,9,10
21,-36.53125,0.0392156862745098,4,-59.65625,0.08823529411764706,9,10
21,-81.0,0.06862745098039216,7,-113.4375,0.08823529411764706,9,10
21,-90.8125,0.029411764705882353,3,-133.0,0.08823529411764706,9,10
21,-83.1875,0.058823529411764705,6,-130.875,0.08823529411764706,9,10
21,-32.5,0.058823529411764705,6,-54.34375,0.08823529411764706,9,10
21,-63.90625,0.0392156862745098,4,-111.5625,0.08823529411764706,9,10
21,-45.3125,0.058823529411764705,6,-75.25,0.08823529411764706,9,10
21,-36.8125,0.0392156862745098,4,-50.71875,0.08823529411764706,9,10
21,-60.4375,0.049019607843137254,5,-66.5625,0.08823529411764706,9,10
21,22.515625,0.0,0,-45.34375,0.08823529411764706,9,10
22,-22.90625,0.019417475728155338,2,-46.5,0.08737864077669903,9,10
22,-26.15625,0.02912621359223301,3,-39.625,0.08737864077669903,9,10
22,-23.5,0.04854368932038835,5,-31.09375,0.08737864077669903,9,10
22,-33.84375,0.05825242718446602,6,-47.34375,0.08737864077669903,9,10
22,-44.3125,0.02912621359223301,3,-52.4375,0.08737864077669903,9,10
22,-8.609375,0.04854368932038835,5,-24.640625,0.08737864077669903,9,10
22,-32.375,0.02912621359223301,3,-55.09375,0.08737864077669903,9,10
22,0.849609375,0.009708737864077669,1,-15.8359375,0.08737864077669903,9,10
22,-41.28125,0.06796116504854369,7,-60.59375,0.08737864077669903,9,10
22,-59.71875,0.02912621359223301,3,-82.5625,0.08737864077669903,9,10
22,-47.59375,0.0,0,-78.375,0.08737864077669903,9,10
22,-94.75,0.04854368932038835,5,-119.75,0.08737864077669903,9,10
22,-26.03125,0.038834951456310676,4,-46.40625,0.08737864077669903,9,10
22,-13.921875,0.038834951456310676,4,-31.75,0.08737864077669903,9,10
22,-31.84375,0.04854368932038835,5,-46.9375,0.08737864077669903,9,10
22,-92.375,0.06796116504854369,7,-123.0,0.08737864077669903,9,10
22,-121.625,0.05825242718446602,6,-167.25,0.08737864077669903,9,10
22,-91.75,0.019417475728155338,2,-128.75,0.08737864077669903,9,10
22,-26.84375,0.019417475728155338,2,-46.90625,0.08737864077669903,9,10
22,-72.5625,0.05825242718446602,6,-103.875,0.08737864077669903,9,10
22,-6.53125,0.0,0,-55.5625,0.08737864077669903,9,10
22,-36.90625,0.038834951456310676,4,-58.34375,0.08737864077669903,9,10
22,-63.125,0.038834951456310676,4,-78.4375,0.08737864077669903,9,10
22,-18.984375,0.04854368932038835,5,-29.84375,0.08737864077669903,9,10
23,24.171875,0.0,0,-42.46875,0.08653846153846154,9,10
23,-33.90625,0.04807692307692308,5,-49.8125,0.08653846153846154,9,10
23,-30.375,0.028846153846153848,3,-44.90625,0.08653846153846154,9,10
23,-8.078125,0.0,0,-42.5625,0.08653846153846154,9,10
23,-43.25,0.038461538461538464,4,-55.40625,0.08653846153846154,9,10
23,-14.703125,0.07692307692307693,8,-26.140625,0.08653846153846154,9,10
23,-32.96875,0.04807692307692308,5,-50.375,0.08653846153846154,9,10
23,-22.828125,0.028846153846153848,3,-42.46875,0.08653846153846154,9,10
23,-45.53125,0.038461538461538464,4,-68.0,0.08653846153846154,9,10
23,-45.46875,0.04807692307692308,5,-70.25,0.08653846153846154,9,10
23,-59.34375,0.019230769230769232,2,-75.0625,0.08653846153846154,9,10
23,-82.75,0.0673076923076923,7,-106.875,0.08653846153846154,9,10
23,-16.453125,0.019230769230769232,2,-41.9375,0.08653846153846154,9,10
23,-20.25,0.038461538461538464,4,-37.5625,0.08653846153846154,9,10
23,-41.34375,0.0673076923076923,7,-58.71875,0.08653846153846154,9,10
23,-77.5,0.057692307692307696,6,-120.75,0.08653846153846154,9,10
23,-0.45556640625,0.0,0,-133.75,0.08653846153846154,9,10
23,-101.1875,0.04807692307692308,5,-143.875,0.08653846153846154,9,10
23,-9.75,0.0,0,-54.8125,0.08653846153846154,9,10
23,-67.5,0.04807692307692308,5,-130.625,0.08653846153846154,9,10
23,-46.65625,0.0673076923076923,7,-70.9375,0.08653846153846154,9,10
23,-35.5,0.038461538461538464,4,-47.96875,0.08653846153846154,9,10
23,-66.375,0.04807692307692308,5,-85.6875,0.08653846153846154,9,10
23,-14.21875,0.04807692307692308,5,-46.0625,0.08653846153846154,9,10
24,-31.203125,0.0380952380952381,4,-50.96875,0.08571428571428572,9,10
24,-25.265625,0.02857142857142857,3,-47.4375,0.08571428571428572,9,10
24,-17.234375,0.0,0,-48.59375,0.08571428571428572,9,10
24,-32.59375,0.02857142857142857,3,-45.5,0.08571428571428572,9,10
24,-51.65625,0.05714285714285714,6,-65.25,0.08571428571428572,9,10
24,-10.4765625,0.047619047619047616,5,-19.03125,0.08571428571428572,9,10
24,-34.8125,0.0761904761904762,8,-51.90625,0.08571428571428572,9,10
24,-16.46875,0.0380952380952381,4,-37.84375,0.08571428571428572,9,10
24,-44.71875,0.02857142857142857,3,-64.0625,0.08571428571428572,9,10
24,-60.8125,0.047619047619047616,5,-98.5,0.08571428571428572,9,10
24,-66.9375,0.047619047619047616,5,-82.8125,0.08571428571428572,9,10
24,-67.0625,0.009523809523809525,1,-94.9375,0.08571428571428572,9,10
24,-25.375,0.02857142857142857,3,-40.96875,0.08571428571428572,9,10
24,-22.328125,0.02857142857142857,3,-42.53125,0.08571428571428572,9,10
24,-37.6875,0.047619047619047616,5,-53.40625,0.08571428571428572,9,10
24,-54.46875,0.01904761904761905,2,-108.9375,0.08571428571428572,9,10
24,-113.625,0.047619047619047616,5,-159.875,0.08571428571428572,9,10
24,24.53125,0.0,0,-118.0,0.08571428571428572,9,10
24,-33.875,0.01904761904761905,2,-50.0625,0.08571428571428572,9,10
24,-41.34375,0.01904761904761905,2,-86.125,0.08571428571428572,9,10
24,-30.40625,0.05714285714285714,6,-49.40625,0.08571428571428572,9,10
24,-9.40625,0.01904761904761905,2,-27.1875,0.08571428571428572,9,10
24,-41.125,0.02857142857142857,3,-64.25,0.08571428571428572,9,10
24,-23.84375,0.02857142857142857,3,-43.46875,0.08571428571428572,9,10
25,-27.6875,0.018867924528301886,2,-36.65625,0.08490566037735849,9,10
25,-37.53125,0.05660377358490566,6,-57.09375,0.08490566037735849,9,10
25,-19.359375,0.03773584905660377,4,-37.84375,0.08490566037735849,9,10
25,-34.625,0.04716981132075472,5,-49.5,0.08490566037735849,9,10
25,-51.375,0.0660377358490566,7,-63.3125,0.08490566037735849,9,10
25,-5.68359375,0.03773584905660377,4,-12.6796875,0.08490566037735849,9,10
25,-42.71875,0.04716981132075472,5,-63.53125,0.08490566037735849,9,10
25,22.328125,0.0,0,-22.734375,0.08490566037735849,9,10
25,-29.5,0.02830188679245283,3,-65.25,0.08490566037735849,9,10
25,-36.0,0.009433962264150943,1,-65.6875,0.08490566037735849,9,10
25,-58.09375,0.02830188679245283,3,-80.875,0.08490566037735849,9,10
25,-69.8125,0.02830188679245283,3,-90.375,0.08490566037735849,9,10
25,-25.890625,0.03773584905660377,4,-34.875,0.08490566037735849,9,10
25,-15.5,0.05660377358490566,6,-25.484375,0.08490566037735849,9,10
25,-36.46875,0.04716981132075472,5,-54.65625,0.08490566037735849,9,10
25,-89.25,0.04716981132075472,5,-143.25,0.08490566037735849,9,10
25,-102.75,0.03773584905660377,4,-161.75,0.08490566037735849,9,10
25,-93.6875,0.0660377358490566,7,-135.625,0.08490566037735849,9,10
25,-38.96875,0.0660377358490566,7,-51.625,0.08490566037735849,9,10
25,22.140625,0.0,0,-93.8125,0.08490566037735849,9,10
25,-33.03125,0.04716981132075472,5,-68.0625,0.08490566037735849,9,10
25,-35.09375,0.018867924528301886,2,-52.59375,0.08490566037735849,9,10
25,-47.90625,0.05660377358490566,6,-64.6875,0.08490566037735849,9,10
25,-5.86328125,0.018867924528301886,2,-22.75,0.08490566037735849,9,10
26,-24.265625,0.018691588785046728,2,-38.40625,0.08411214953271028,9,10
26,-31.796875,0.037383177570093455,4,-47.09375,0.08411214953271028,9,10
26,-7.58984375,0.018691588785046728,2,-47.6875,0.08411214953271028,9,10
26,-35.65625,0.037383177570093455,4,-45.65625,0.08411214953271028,9,10
26,-40.96875,0.018691588785046728,2,-54.625,0.08411214953271028,9,10
26,-6.7421875,0.009345794392523364,1,-25.140625,0.08411214953271028,9,10
26,-42.9375,0.056074766355140186,6,-59.15625,0.08411214953271028,9,10
26,-16.890625,0.018691588785046728,2,-29.5625,0.08411214953271028,9,10
26,23.8125,0.0,0,-63.59375,0.08411214953271028,9,10
26,-57.84375,0.04672897196261682,5,-81.6875,0.08411214953271028,9,10
26,-51.9375,0.028037383177570093,3,-71.5,0.08411214953271028,9,10
26,-78.75,0.037383177570093455,4,-107.9375,0.08411214953271028,9,10
26,-27.609375,0.037383177570093455,4,-37.6875,0.08411214953271028,9,10
26,-5.0234375,0.028037383177570093,3,-16.859375,0.08411214953271028,9,10
26,-37.59375,0.028037383177570093,3,-54.40625,0.08411214953271028,9,10
26,-53.75,0.037383177570093455,4,-96.375,0.08411214953271028,9,10
26,-95.8125,0.028037383177570093,3,-136.75,0.08411214953271028,9,10
26,-84.8125,0.06542056074766354,7,-108.875,0.08411214953271028,9,10
26,-15.5,0.04672897196261682,5,-26.546875,0.08411214953271028,9,10
26,-36.9375,0.028037383177570093,3,-73.8125,0.08411214953271028,9,10
26,-9.5546875,0.037383177570093455,4,-44.28125,0.08411214953271028,9,10
26,-17.5,0.018691588785046728,2,-32.875,0.07476635514018691,8,10
26,-37.65625,0.028037383177570093,3,-56.8125,0.08411214953271028,9,10
26,-14.9921875,0.028037383177570093,3,-28.9375,0.08411214953271028,9,10
27,-32.78125,0.018518518518518517,2,-51.53125,0.08333333333333333,9,10
27,-32.8125,0.05555555555555555,6,-55.25,0.08333333333333333,9,10
27,-28.390625,0.037037037037037035,4,-45.78125,0.08333333333333333,9,10
27,-28.21875,0.009259259259259259,1,-49.53125,0.08333333333333333,9,10
27,-58.5,0.046296296296296294,5,-69.375,0.08333333333333333,9,10
27,-14.5,0.046296296296296294,5,-31.078125,0.08333333333333333,9,10
27,-28.734375,0.009259259259259259,1,-48.375,0.08333333333333333,9,10
27,-16.90625,0.018518518518518517,2,-31.390625,0.08333333333333333,9,10
27,-41.125,0.046296296296296294,5,-68.5,0.08333333333333333,9,10
27,-53.4375,0.027777777777777776,3,-82.1875,0.08333333333333333,9,10
27,-74.75,0.046296296296296294,5,-95.9375,0.08333333333333333,9,10
27,-92.25,0.037037037037037035,4,-123.5,0.08333333333333333,9,10
27,-25.140625,0.018518518518518517,2,-35.625,0.08333333333333333,9,10
27,-11.8515625,0.05555555555555555,6,-24.796875,0.08333333333333333,9,10
27,-46.03125,0.027777777777777776,3,-58.96875,0.08333333333333333,9,10
27,-62.15625,0.009259259259259259,1,-110.0,0.08333333333333333,9,10
27,26.8125,0.0,0,-191.75,0.08333333333333333,9,10
27,-98.9375,0.05555555555555555,6,-147.0,0.08333333333333333,9,10
27,-23.0625,0.05555555555555555,6,-44.21875,0.08333333333333333,9,10
27,-62.125,0.009259259259259259,1,-90.875,0.08333333333333333,9,10
27,-49.25,0.046296296296296294,5,-95.625,0.08333333333333333,9,10
27,-27.875,0.037037037037037035,4,-39.96875,0.08333333333333333,9,10
27,-59.53125,0.05555555555555555,6,-73.75,0.08333333333333333,9,10
27,-32.25,0.009259259259259259,1,-47.53125,0.08333333333333333,9,10
28,-8.8359375,0.0,0,-43.40625,0.08256880733944955,9,10
28,-22.65625,0.01834862385321101,2,-48.875,0.08256880733944955,9,10
28,-32.53125,0.03669724770642202,4,-48.90625,0.08256880733944955,9,10
28,-38.0625,0.03669724770642202,4,-47.0,0.08256880733944955,9,10
28,-56.6875,0.06422018348623854,7,-71.6875,0.08256880733944955,9,10
28,3.04296875,0.0,0,-22.171875,0.08256880733944955,9,10
28,-39.0625,0.05504587155963303,6,-66.25,0.08256880733944955,9,10
28,24.046875,0.0,0,-19.953125,0.08256880733944955,9,10
28,-38.34375,0.009174311926605505,1,-61.03125,0.08256880733944955,9,10
28,-23.140625,0.009174311926605505,1,-76.375,0.08256880733944955,9,10
28,-69.5,0.03669724770642202,4,-94.6875,0.08256880733944955,9,10
28,-91.4375,0.05504587155963303,6,-124.75,0.08256880733944955,9,10
28,-21.390625,0.05504587155963303,6,-36.46875,0.08256880733944955,9,10
28,-6.02734375,0.01834862385321101,2,-16.4375,0.08256880733944955,9,10
28,-47.21875,0.045871559633027525,5,-64.5,0.08256880733944955,9,10
28,-38.28125,0.009174311926605505,1,-126.6875,0.08256880733944955,9,10
28,-87.75,0.03669724770642202,4,-151.0,0.08256880733944955,9,10
28,-39.84375,0.009174311926605505,1,-130.0,0.08256880733944955,9,10
28,-7.30078125,0.009174311926605505,1,-52.4375,0.08256880733944955,9,10
28,-81.4375,0.03669724770642202,4,-113.8125,0.08256880733944955,9,10
28,-35.96875,0.05504587155963303,6,-68.9375,0.08256880733944955,9,10
28,-25.4375,0.045871559633027525,5,-36.8125,0.08256880733944955,9,10
28,-53.3125,0.027522935779816515,3,-83.3125,0.08256880733944955,9,10
28,-19.890625,0.03669724770642202,4,-36.03125,0.08256880733944955,9,10
