step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
325,2825,0.0965,0.1179,0.0376,0.0,1.2954,18463200,0.40468,0.41922
326,2826,0.0947,0.1119,0.037,0.0,1.2899,18465248,0.57003,0.58068
327,2827,0.0954,0.118,0.0369,0.0,1.287,18467296,0.5282,0.54005
328,2828,0.0959,0.112,0.0389,0.0,1.2839,18469344,0.5014,0.51409
329,2829,0.0969,0.1181,0.0367,0.0,1.2813,18471392,0.49539,0.50841
330,2830,0.0957,0.1146,0.039,0.0,1.2766,18473440,0.49005,0.50338
331,2831,0.0972,0.1309,0.0468,0.0,1.2744,18475488,0.44604,0.46072
332,2832,0.0956,0.1145,0.0387,0.0,1.2693,18477536,0.50943,0.5226
333,2833,0.0964,0.1176,0.0381,0.0,1.2666,18479584,0.51612,0.52927
334,2834,0.0973,0.1126,0.0386,0.0,1.264,18481632,0.48813,0.50222
335,2835,0.1021,0.1377,0.0399,0.0,1.2654,18483680,0.48077,0.49524
336,2836,0.1024,0.1229,0.0407,0.0,1.2622,18485728,0.52991,0.54317
337,2837,0.0949,0.1168,0.0368,0.0,1.2512,18487776,0.53929,0.55244
338,2838,0.0951,0.1118,0.0387,0.0,1.2481,18489824,0.50746,0.5217
339,2839,0.096,0.1265,0.0382,0.0,1.2455,18491872,0.51654,0.53067
340,2840,0.0951,0.111,0.0368,0.0,1.2413,18493920,0.53255,0.54638
341,2841,0.0956,0.1168,0.0364,0.0,1.2384,18495968,0.50814,0.52285
342,2842,0.1053,0.1142,0.037,0.0,1.2448,18498016,0.51591,0.53056
343,2843,0.0956,0.1167,0.0422,0.0,1.2318,18500064,0.48232,0.49817
344,2844,0.0943,0.1116,0.0381,0.0,1.2272,18502112,0.51187,0.52697
345,2845,0.0952,0.117,0.0368,0.0,1.2249,18504160,0.52125,0.53623
346,2846,0.0954,0.1139,0.0369,0.0,1.2217,18506208,0.53514,0.54984
347,2847,0.0955,0.1167,0.0369,0.0,1.2186,18508256,0.50632,0.5221
348,2848,0.0955,0.111,0.0367,0.0,1.2154,18510304,0.52488,0.54023
349,2849,0.0952,0.1178,0.0369,0.0,1.2119,18512352,0.57723,0.59103
350,2850,0.1003,0.1144,0.0372,0.0,1.2138,18514400,0.51203,0.52812
351,2851,0.0958,0.1288,0.0372,0.0,1.2062,18516448,0.43718,0.45593
352,2852,0.096,0.1147,0.0368,0.0,1.2032,18518496,0.51825,0.53446
353,2853,0.0957,0.1177,0.0369,0.0,1.1998,18520544,0.46651,0.48465
354,2854,0.0959,0.112,0.0386,0.0,1.1969,18522592,0.49217,0.50961
355,2855,0.0954,0.1271,0.0389,0.0,1.1933,18524640,0.51135,0.5283
356,2856,0.0951,0.1127,0.037,0.0,1.1899,18526688,0.52037,0.53716
357,2857,0.096,0.1168,0.0365,0.0,1.1878,18528736,0.50975,0.52708
358,2858,0.0955,0.1119,0.037,0.0,1.1843,18530784,0.52747,0.54434
359,2859,0.0951,0.1214,0.0376,0.0,1.1808,18532832,0.4436,0.46365
360,2860,0.0954,0.1113,0.0386,0.0,1.1781,18534880,0.50492,0.52293
361,2861,0.0954,0.1171,0.0386,0.0,1.1751,18536928,0.46496,0.4846
362,2862,0.1022,0.1117,0.0381,0.0,1.1789,18538976,0.4816,0.5008
363,2863,0.0952,0.1157,0.0382,0.0,1.1689,18541024,0.51011,0.52842
364,2864,0.0952,0.1111,0.0366,0.0,1.166,18543072,0.50892,0.52743
365,2865,0.0946,0.1165,0.0383,0.0,1.1625,18545120,0.52996,0.54784
366,2866,0.0952,0.1224,0.0376,0.0,1.1602,18547168,0.50721,0.52612
367,2867,0.0954,0.1166,0.0369,0.0,1.1575,18549216,0.52965,0.54786
368,2868,0.0952,0.1115,0.0386,0.0,1.1545,18551264,0.53224,0.55051
369,2869,0.0956,0.1164,0.0366,0.0,1.1519,18553312,0.49502,0.51491
370,2870,0.0951,0.1123,0.038,0.0,1.1486,18555360,0.43184,0.45441
371,2871,0.0964,0.1239,0.0466,0.0,1.147,18557408,0.4153,0.43872
372,2872,0.1022,0.1231,0.039,0.0,1.1501,18559456,0.45817,0.48005
373,2873,0.1023,0.1277,0.0365,0.0,1.1473,18561504,0.47953,0.50072
374,2874,0.0943,0.1232,0.0371,0.0,1.1366,18563552,0.49912,0.51968
375,2875,0.0952,0.1261,0.0371,0.0,1.1347,18565600,0.50643,0.52686
376,2876,0.0957,0.1119,0.037,0.0,1.1324,18567648,0.46149,0.48396
377,2877,0.096,0.1156,0.0373,0.0,1.13,18569696,0.53421,0.5538
378,2878,0.095,0.1171,0.038,0.0,1.1262,18571744,0.47813,0.50025
379,2879,0.0955,0.118,0.0367,0.0,1.124,18573792,0.47673,0.49908
380,2880,0.0956,0.1353,0.0382,0.0,1.1214,18575840,0.52908,0.54936
381,2881,0.1036,0.1158,0.0365,0.0,1.1268,18577888,0.5057,0.52715
382,2882,0.0948,0.1108,0.038,0.0,1.1153,18579936,0.54152,0.56156
383,2883,0.1026,0.127,0.0388,0.0,1.1204,18581984,0.34424,0.37312
384,2884,0.0942,0.127,0.0392,0.0,1.1094,18584032,0.51581,0.5373
385,2885,0.8477,0.1437,0.0384,0.0,1.8603,18586080,0.49119,0.51394
386,2886,0.1019,0.1163,0.0463,0.0,1.1119,18588128,0.46781,0.49178
387,2887,0.0995,0.1173,0.0373,0.0,1.1069,18590176,0.51861,0.54045
388,2888,0.0994,0.1115,0.039,0.0,1.1042,18592224,0.49668,0.51969
389,2889,0.0985,0.1174,0.0386,0.0,1.1006,18594272,0.50674,0.52945
390,2890,0.0989,0.1122,0.0378,0.0,1.0985,18596320,0.52333,0.54543
391,2891,0.0983,0.1175,0.0369,0.0,1.0954,18598368,0.4888,0.51267
392,2892,0.0983,0.1118,0.0368,0.0,1.0929,18600416,0.53888,0.56056
393,2893,0.0976,0.1251,0.0384,0.0,1.0896,18602464,0.51524,0.5382
394,2894,0.0981,0.112,0.0387,0.0,1.0876,18604512,0.49368,0.51782
395,2895,0.0988,0.1179,0.037,0.0,1.0858,18606560,0.48435,0.5091
396,2896,0.0984,0.111,0.0385,0.0,1.083,18608608,0.56132,0.58253
397,2897,0.0988,0.1249,0.0373,0.0,1.0808,18610656,0.55505,0.57671
398,2898,0.0991,0.1333,0.0376,0.0,1.0787,18612704,0.52317,0.54653
399,2899,0.0982,0.1175,0.0382,0.0,1.0753,18614752,0.41064,0.43971
400,2900,0.1009,0.114,0.0373,0.0,1.0756,18616800,0.52084,0.54463
401,2901,0.1075,0.1175,0.0369,0.0,1.0797,18618848,0.4803,0.50628
402,2902,0.0982,0.1117,0.0448,0.0,1.068,18620896,0.51006,0.53471
403,2903,0.0984,0.1166,0.0363,0.0,1.0659,18622944,0.51586,0.54038
404,2904,0.0987,0.1126,0.0365,0.0,1.0637,18624992,0.50695,0.53207
405,2905,0.0986,0.1185,0.0582,0.0,1.0613,18627040,0.51343,0.53838
406,2906,0.0983,0.1117,0.0363,0.0,1.0586,18629088,0.48569,0.51224
407,2907,0.0982,0.1157,0.0365,0.0,1.0562,18631136,0.52452,0.54922
408,2908,0.107,0.1119,0.0366,0.0,1.0626,18633184,0.49409,0.52053
409,2909,0.0979,0.1165,0.0363,0.0,1.0512,18635232,0.55743,0.58071
410,2910,0.098,0.112,0.0362,0.0,1.049,18637280,0.51612,0.54173
411,2911,0.0976,0.1162,0.0381,0.0,1.0462,18639328,0.29028,0.32807
412,2912,0.0978,0.1117,0.0367,0.0,1.0442,18641376,0.53022,0.55539
413,2913,0.0977,0.1303,0.0369,0.0,1.0418,18643424,0.49285,0.52018
414,2914,0.0985,0.1117,0.0382,0.0,1.0403,18645472,0.49067,0.51829
415,2915,0.0986,0.1175,0.0362,0.0,1.0382,18647520,0.52638,0.55222
416,2916,0.0998,0.1257,0.0384,0.0,1.0371,18649568,0.51457,0.5412
417,2917,0.0982,0.1185,0.0371,0.0,1.0333,18651616,0.4648,0.49434
418,2918,0.0982,0.1125,0.0368,0.0,1.031,18653664,0.49088,0.51914
419,2919,0.0993,0.116,0.036,0.0,1.0299,18655712,0.5014,0.52924
420,2920,0.1076,0.1162,0.0384,0.0,1.036,18657760,0.51996,0.54692
421,2921,0.0987,0.1169,0.0366,0.0,1.0249,18659808,0.50612,0.53401
422,2922,0.0991,0.1108,0.0367,0.0,1.0231,18661856,0.48937,0.51838
423,2923,0.098,0.1171,0.0369,0.0,1.0198,18663904,0.49487,0.52373
424,2924,0.0978,0.1147,0.0367,0.0,1.0174,18665952,0.48606,0.51559
425,2925,0.0982,0.1172,0.0383,0.0,1.0157,18668000,0.49191,0.52127
426,2926,0.0999,0.1134,0.0384,0.0,1.0153,18670048,0.47792,0.50825
427,2927,0.1008,0.1299,0.0374,0.0,1.014,18672096,0.55209,0.57826
428,2928,0.099,0.111,0.0385,0.0,1.0101,18674144,0.50124,0.53054
429,2929,0.0985,0.126,0.0377,0.0,1.0075,18676192,0.48844,0.51866
430,2930,0.0987,0.1127,0.0384,0.0,1.0056,18678240,0.49124,0.52145
431,2931,0.099,0.1175,0.037,0.0,1.0037,18680288,0.41504,0.44997
432,2932,0.1084,0.1137,0.0365,0.0,1.011,18682336,0.45542,0.48811
433,2933,0.0994,0.1164,0.0448,0.0,1.0,18684384,0.44148,0.47518
434,2934,0.0982,0.1124,0.0365,0.0,0.9967,18686432,0.47481,0.50667
435,2935,0.0988,0.1167,0.0366,0.0,0.9953,18688480,0.49088,0.52193
436,2936,0.0986,0.1121,0.0366,0.0,0.993,18690528,0.5,0.53065
437,2937,0.0979,0.1164,0.0368,0.0,0.9902,18692576,0.51664,0.54643
438,2938,0.0989,0.1136,0.0367,0.0,0.9892,18694624,0.48549,0.51736
439,2939,0.1056,0.1283,0.039,0.0,0.9939,18696672,0.50187,0.53288
440,2940,0.1143,0.1122,0.038,0.0,1.0006,18698720,0.45283,0.48707
441,2941,0.0975,0.1162,0.037,0.0,0.9818,18700768,0.46615,0.49973
442,2942,0.098,0.1115,0.0382,0.0,0.9803,18702816,0.45428,0.48878
443,2943,0.0982,0.1183,0.0366,0.0,0.9785,18704864,0.45817,0.4926
444,2944,0.0978,0.1124,0.0379,0.0,0.9761,18706912,0.51659,0.54746
445,2945,0.0986,0.1191,0.0366,0.0,0.9749,18708960,0.47191,0.5058
446,2946,0.0991,0.1121,0.0371,0.0,0.9735,18711008,0.46817,0.50247
447,2947,0.0987,0.1307,0.0397,0.0,0.9712,18713056,0.49378,0.52659
448,2948,0.1067,0.1239,0.0413,0.0,0.9772,18715104,0.4647,0.49956
449,2949,0.1056,0.1266,0.0462,0.0,0.9741,18717152,0.49855,0.53137
450,2950,0.1073,0.1362,0.0407,0.0,0.974,18719200,0.47367,0.50828
451,2951,0.1063,0.1381,0.0401,0.0,0.9711,18721248,0.48632,0.52026
452,2952,0.1053,0.1252,0.0401,0.0,0.9681,18723296,0.47424,0.50915
453,2953,0.1057,0.1177,0.0389,0.0,0.9667,18725344,0.47517,0.51018
454,2954,0.1226,0.1136,0.0369,0.0,0.9816,18727392,0.51726,0.54962
455,2955,0.1,0.1424,0.0461,0.0,0.9571,18729440,0.51078,0.54373
456,2956,0.1037,0.1123,0.0368,0.0,0.9589,18731488,0.51607,0.54881
457,2957,0.0983,0.1171,0.037,0.0,0.9517,18733536,0.26446,0.31446
458,2958,0.1082,0.1249,0.0371,0.0,0.9597,18735584,0.49648,0.53086
459,2959,0.0989,0.1177,0.0457,0.0,0.9486,18737632,0.4675,0.50403
460,2960,0.0983,0.1112,0.0387,0.0,0.9461,18739680,0.4985,0.53306
461,2961,0.0987,0.1177,0.0363,0.0,0.9447,18741728,0.50088,0.53544
462,2962,0.0989,0.1128,0.037,0.0,0.9431,18743776,0.48937,0.52489
463,2963,0.0995,0.1176,0.0366,0.0,0.9419,18745824,0.49777,0.53286
464,2964,0.0986,0.1114,0.037,0.0,0.9391,18747872,0.47859,0.51518
465,2965,0.0989,0.1276,0.0393,0.0,0.9376,18749920,0.48424,0.5206
466,2966,0.11,0.1239,0.0394,0.0,0.947,18751968,0.48543,0.52187
467,2967,0.1071,0.1282,0.0489,0.0,0.9423,18754016,0.47279,0.51028
468,2968,0.105,0.1226,0.0406,0.0,0.9383,18756064,0.46252,0.50091
469,2969,0.0982,0.1179,0.0367,0.0,0.9298,18758112,0.5027,0.53837
470,2970,0.0999,0.1126,0.038,0.0,0.9297,18760160,0.47325,0.51121
471,2971,0.0986,0.1233,0.0376,0.0,0.9267,18762208,0.51042,0.54585
472,2972,0.0982,0.1127,0.0375,0.0,0.9245,18764256,0.54458,0.57768
473,2973,0.0992,0.1176,0.0371,0.0,0.9238,18766304,0.53634,0.57018
474,2974,0.1079,0.1122,0.0369,0.0,0.9308,18768352,0.47724,0.51556
475,2975,0.099,0.118,0.0382,0.0,0.9202,18770400,0.48782,0.52552
476,2976,0.0991,0.1108,0.0364,0.0,0.9185,18772448,0.51301,0.54901
477,2977,0.0986,0.1171,0.0374,0.0,0.9163,18774496,0.49098,0.52877
478,2978,0.0983,0.1146,0.0364,0.0,0.9143,18776544,0.46962,0.50916
479,2979,0.0985,0.1247,0.0371,0.0,0.9127,18778592,0.46553,0.50554
480,2980,0.0993,0.1119,0.0367,0.0,0.9119,18780640,0.48772,0.52622
481,2981,0.0985,0.1171,0.0369,0.0,0.9094,18782688,0.49756,0.53549
482,2982,0.0979,0.1231,0.0387,0.0,0.9071,18784736,0.45698,0.49813
483,2983,0.0981,0.1187,0.0372,0.0,0.9056,18786784,0.47035,0.51066
484,2984,0.0985,0.1119,0.0387,0.0,0.9044,18788832,0.48155,0.52116
485,2985,0.0998,0.1179,0.037,0.0,0.9041,18790880,0.43878,0.48184
486,2986,0.0987,0.1127,0.0447,0.0,0.9013,18792928,0.44034,0.48345
487,2987,0.098,0.1172,0.0367,0.0,0.8989,18794976,0.49445,0.53355
488,2988,0.0982,0.112,0.0366,0.0,0.8975,18797024,0.51851,0.55589
489,2989,0.0987,0.1175,0.0372,0.0,0.8964,18799072,0.34294,0.39416
490,2990,0.0987,0.1122,0.0385,0.0,0.8947,18801120,0.50581,0.54448
491,2991,0.0981,0.1178,0.0386,0.0,0.8925,18803168,0.4575,0.50012
492,2992,0.0988,0.1116,0.0369,0.0,0.8916,18805216,0.48481,0.52545
493,2993,0.0985,0.1264,0.0383,0.0,0.8897,18807264,0.28561,0.34218
494,2994,0.0986,0.1116,0.0369,0.0,0.8882,18809312,0.50306,0.54256
495,2995,0.0988,0.1174,0.0383,0.0,0.8868,18811360,0.50213,0.54186
496,2996,0.099,0.1117,0.0382,0.0,0.8854,18813408,0.32469,0.37879
497,2997,0.0988,0.1246,0.0382,0.0,0.8836,18815456,0.55235,0.58835
498,2998,0.0982,0.1129,0.0386,0.0,0.8815,18817504,0.51866,0.55751
499,2999,0.0984,0.1171,0.0382,0.0,0.8801,18819552,0.46838,0.51146
500,3000,0.101,0.1255,0.0407,0.0,0.8812,18821600,0.48331,0.52533
501,3001,0.1077,0.1301,0.0395,0.0,0.8863,18823648,0.49399,0.5353
502,3002,0.1072,0.1367,0.0404,0.0,0.8842,18825696,0.52524,0.56415
503,3003,0.1069,0.1323,0.0409,0.0,0.8824,18827744,0.48165,0.52429
504,3004,0.1082,0.1245,0.0394,0.0,0.8822,18829792,0.48683,0.5292
505,3005,0.1067,0.1283,0.0397,0.0,0.8791,18831840,0.52022,0.55997
506,3006,0.1065,0.1233,0.0408,0.0,0.8774,18833888,0.51508,0.55541
507,3007,0.1056,0.1291,0.0394,0.0,0.875,18835936,0.47724,0.52088
508,3008,0.1059,0.1277,0.0478,0.0,0.8738,18837984,0.47273,0.51691
509,3009,0.1058,0.1286,0.0395,0.0,0.8722,18840032,0.4674,0.51218
510,3010,0.0989,0.1128,0.0365,0.0,0.8638,18842080,0.45817,0.50389
511,3011,0.101,0.1172,0.0365,446.0046,1.7354,20021728,0.43956,0.48702
512,3012,1.3983,0.1837,0.0615,0.0,3.0296,20023776,0.48496,0.48496
513,3013,0.6374,0.163,0.0473,0.0,2.2655,20025824,0.4381,0.43829
514,3014,0.1105,0.1393,0.04,0.0,1.7354,20027872,0.48691,0.48725
515,3015,0.0982,0.1248,0.0396,0.0,1.72,20029920,0.40125,0.40185
516,3016,0.0971,0.1244,0.0399,0.0,1.7158,20031968,0.44522,0.44595
517,3017,0.0961,0.1204,0.0389,0.0,1.7117,20034016,0.43559,0.43653
518,3018,0.0958,0.1267,0.0373,0.0,1.7082,20036064,0.49801,0.49901
519,3019,0.0964,0.1186,0.0387,0.0,1.7058,20038112,0.4336,0.43491
520,3020,0.0957,0.1362,0.0375,0.0,1.7019,20040160,0.47557,0.47696
521,3021,0.0951,0.1192,0.0387,0.0,1.6982,20042208,0.43218,0.43387
522,3022,0.0945,0.1237,0.0382,0.0,1.6946,20044256,0.45646,0.45826
523,3023,0.0949,0.1185,0.0372,0.0,1.6919,20046304,0.46879,0.47072
524,3024,0.0958,0.1143,0.0372,0.0,1.6898,20048352,0.46979,0.47189
525,3025,0.0959,0.1178,0.0387,0.0,1.6869,20050400,0.42511,0.42758
526,3026,0.095,0.1136,0.0383,0.0,1.6829,20052448,0.46244,0.46492
527,3027,0.1009,0.1177,0.0381,0.0,1.6859,20054496,0.47657,0.47916
528,3028,0.0953,0.1129,0.0371,0.0,1.6772,20056544,0.42084,0.4239
529,3029,0.1019,0.1176,0.0369,0.0,1.6809,20058592,0.43848,0.44164
530,3030,0.0961,0.1119,0.0382,0.0,1.6721,20060640,0.46424,0.46742
531,3031,0.0939,0.117,0.0381,0.0,1.6669,20062688,0.44114,0.44464
532,3032,0.0938,0.1172,0.0369,0.0,1.6639,20064736,0.46874,0.47225
533,3033,0.0941,0.126,0.0385,0.0,1.6612,20066784,0.46775,0.47143
534,3034,0.0943,0.1115,0.0365,0.0,1.6586,20068832,0.4575,0.46144
535,3035,0.0942,0.1179,0.0389,0.0,1.6555,20070880,0.46125,0.46533
536,3036,0.0999,0.1124,0.0369,0.0,1.6583,20072928,0.48639,0.49045
537,3037,0.0952,0.1263,0.0415,0.0,1.6506,20074976,0.48587,0.4901
538,3038,0.0941,0.1114,0.0365,0.0,1.6467,20077024,0.47823,0.4827
539,3039,0.095,0.1179,0.0382,0.0,1.6447,20079072,0.5055,0.5099
540,3040,0.1029,0.1147,0.0365,0.0,1.6498,20081120,0.4798,0.48459
541,3041,0.0945,0.1166,0.0366,0.0,1.6385,20083168,0.45176,0.45699
542,3042,0.0945,0.1116,0.0369,0.0,1.6356,20085216,0.50968,0.51451
543,3043,0.094,0.1172,0.0366,0.0,1.6323,20087264,0.43625,0.442
544,3044,0.0951,0.1134,0.037,0.0,1.6307,20089312,0.51902,0.52408
545,3045,0.094,0.1197,0.0386,0.0,1.6267,20091360,0.41273,0.41909
546,3046,0.0951,0.1138,0.0365,0.0,1.625,20093408,0.53533,0.54052
547,3047,0.0956,0.117,0.0372,0.0,1.6227,20095456,0.4696,0.47569
548,3048,0.0936,0.1231,0.0384,0.0,1.6179,20097504,0.35453,0.36216
549,3049,0.0947,0.119,0.0371,0.0,1.6163,20099552,0.50479,0.5108
550,3050,0.0972,0.1159,0.0377,0.0,1.616,20101600,0.51356,0.51963
551,3051,0.0953,0.1175,0.0385,0.0,1.6114,20103648,0.49379,0.50026
552,3052,0.0973,0.1224,0.037,0.0,1.6106,20105696,0.48402,0.49078
553,3053,0.0953,0.1289,0.0372,0.0,1.6059,20107744,0.44052,0.44804
554,3054,0.0946,0.1117,0.0381,0.0,1.6024,20109792,0.49032,0.49733
555,3055,0.0953,0.1179,0.0371,0.0,1.6005,20111840,0.43758,0.4455
556,3056,0.1034,0.1314,0.0386,0.0,1.6058,20113888,0.45845,0.46625
557,3057,0.1023,0.1496,0.0395,0.0,1.602,20115936,0.51276,0.51993
558,3058,0.1026,0.1333,0.0405,0.0,1.5996,20117984,0.47292,0.48085
559,3059,0.1017,0.1273,0.0388,0.0,1.5961,20120032,0.51347,0.52095
560,3060,0.1008,0.1226,0.0408,0.0,1.5925,20122080,0.49739,0.50528
561,3061,0.1009,0.1291,0.0411,0.0,1.59,20124128,0.36378,0.37397
562,3062,0.1018,0.1242,0.0389,0.0,1.5883,20126176,0.46803,0.47672
563,3063,0.1018,0.1266,0.0394,0.0,1.5856,20128224,0.49734,0.50571
564,3064,0.1006,0.1266,0.0397,0.0,1.5818,20130272,0.4455,0.45491
565,3065,0.1011,0.1289,0.0386,0.0,1.5796,20132320,0.46542,0.47467
566,3066,0.1021,0.1226,0.039,0.0,1.578,20134368,0.46561,0.47503
567,3067,0.1014,0.1402,0.0408,0.0,1.5747,20136416,0.47463,0.48405
568,3068,0.1015,0.1217,0.0394,0.0,1.5722,20138464,0.45627,0.46619
569,3069,0.1014,0.1273,0.0394,0.0,1.5696,20140512,0.45072,0.46092
570,3070,0.1018,0.123,0.0396,0.0,1.5674,20142560,0.47344,0.48339
571,3071,0.1011,0.1271,0.0406,0.0,1.5641,20144608,0.44195,0.45267
572,3072,0.101,0.1364,0.0394,0.0,1.5615,20146656,0.37256,0.38481
573,3073,0.1032,0.1714,0.0406,0.0,1.5611,20148704,0.48672,0.49691
574,3074,0.102,0.1238,0.0409,0.0,1.5574,20150752,0.51247,0.52231
575,3075,0.1018,0.1266,0.0392,0.0,1.5547,20152800,0.37512,0.38792
576,3076,0.0919,0.1223,0.0393,0.0,1.5423,20154848,0.53282,0.54254
577,3077,0.9642,0.138,0.0419,0.0,2.412,20156896,0.38385,0.39686
578,3078,0.118,0.1276,0.0402,0.0,1.5633,20158944,0.47135,0.48269
579,3079,0.1036,0.1304,0.0426,0.0,1.5465,20160992,0.30023,0.31545
580,3080,0.1034,0.1233,0.0416,0.0,1.5438,20163040,0.50242,0.5134
581,3081,0.1038,0.1287,0.0399,0.0,1.5417,20165088,0.49806,0.5093
582,3082,0.1035,0.1229,0.0393,0.0,1.5389,20167136,0.51461,0.52563
583,3083,0.1127,0.1288,0.0411,0.0,1.5457,20169184,0.50474,0.51615
584,3084,0.1033,0.1291,0.0401,0.0,1.5338,20171232,0.50071,0.51237
585,3085,0.1032,0.1272,0.0414,0.0,1.5313,20173280,0.51504,0.52651
586,3086,0.1031,0.1222,0.0397,0.0,1.5287,20175328,0.47377,0.48639
587,3087,0.1033,0.1278,0.04,0.0,1.5265,20177376,0.49478,0.50706
588,3088,0.118,0.1234,0.0398,0.0,1.5388,20179424,0.46566,0.47881
589,3089,0.1029,0.1372,0.0416,0.0,1.5213,20181472,0.4382,0.4522
590,3090,0.1038,0.122,0.0395,0.0,1.5198,20183520,0.42734,0.44179
591,3091,0.104,0.1273,0.0396,0.0,1.5176,20185568,0.43123,0.44576
592,3092,0.1034,0.1221,0.0412,0.0,1.5146,20187616,0.46429,0.47815
593,3093,0.1092,0.1293,0.0414,0.0,1.5181,20189664,0.44697,0.46146
594,3094,0.1037,0.1302,0.0401,0.0,1.5102,20191712,0.45029,0.46486
595,3095,0.1024,0.1274,0.0398,0.0,1.5065,20193760,0.33367,0.35153
596,3096,0.1042,0.1261,0.0392,0.0,1.506,20195808,0.4271,0.44264
597,3097,0.104,0.1281,0.0395,0.0,1.5034,20197856,0.44769,0.46284
598,3098,0.1093,0.1486,0.0396,0.0,1.5064,20199904,0.50398,0.51775
599,3099,0.1034,0.1348,0.0394,0.0,1.4981,20201952,0.46832,0.48324
600,3100,0.1093,0.127,0.0398,0.0,1.5017,20204000,0.4446,0.46037
601,3101,0.1073,0.1291,0.0463,0.0,1.4974,20206048,0.52153,0.53527
602,3102,0.1054,0.1244,0.0415,0.0,1.4932,20208096,0.46974,0.48512
603,3103,0.1052,0.1303,0.0401,0.0,1.4907,20210144,0.47377,0.4892
604,3104,0.1065,0.1263,0.0403,0.0,1.4898,20212192,0.50507,0.51974
605,3105,0.1163,0.1281,0.041,0.0,1.4973,20214240,0.48496,0.50039
606,3106,0.1041,0.1293,0.0397,0.0,1.4827,20216288,0.4852,0.50078
607,3107,0.1049,0.1289,0.0396,0.0,1.4813,20218336,0.49274,0.50825
608,3108,0.1046,0.1226,0.0392,0.0,1.4787,20220384,0.49056,0.5063
609,3109,0.1047,0.1291,0.0394,0.0,1.4766,20222432,0.51399,0.52915
610,3110,0.1105,0.1224,0.0402,0.0,1.4802,20224480,0.51053,0.52595
611,3111,0.1037,0.1396,0.0398,0.0,1.4711,20226528,0.49308,0.50921
612,3112,0.1046,0.1262,0.0414,0.0,1.4697,20228576,0.49383,0.5101
613,3113,0.1036,0.1275,0.0408,0.0,1.4665,20230624,0.50711,0.52311
614,3114,0.1035,0.1222,0.0396,0.0,1.4642,20232672,0.46585,0.48335
615,3115,0.1043,0.1273,0.0413,0.0,1.4628,20234720,0.51826,0.53419
616,3116,0.104,0.1346,0.0395,0.0,1.4603,20236768,0.45717,0.47529
617,3117,0.1043,0.1276,0.0409,0.0,1.4585,20238816,0.45195,0.47042
618,3118,0.1039,0.1223,0.039,0.0,1.4558,20240864,0.50939,0.52607
619,3119,0.1042,0.1284,0.0413,0.0,1.4539,20242912,0.50678,0.5237
620,3120,0.1045,0.1255,0.0388,0.0,1.4521,20244960,0.47994,0.49794
621,3121,0.1032,0.1366,0.0399,0.0,1.4486,20247008,0.50266,0.52003
622,3122,0.1039,0.1227,0.0393,0.0,1.4472,20249056,0.54345,0.55953
623,3123,0.1038,0.1273,0.0393,0.0,1.4449,20251104,0.52139,0.5384
624,3124,0.1034,0.1243,0.0394,0.0,1.4424,20253152,0.49241,0.51061
625,3125,0.1044,0.1282,0.0396,0.0,1.4412,20255200,0.44441,0.4645
626,3126,0.1038,0.1286,0.0411,0.0,1.4385,20257248,0.43241,0.45311
627,3127,0.1032,0.1274,0.0411,0.0,1.4357,20259296,0.51077,0.52876
628,3128,0.104,0.1245,0.0409,0.0,1.4344,20261344,0.48999,0.50891
629,3129,0.1034,0.1279,0.053,0.0,1.4318,20263392,0.47472,0.49436
630,3130,0.1032,0.1242,0.0399,0.0,1.4294,20265440,0.53111,0.54879
631,3131,0.103,0.1343,0.0397,0.0,1.4272,20267488,0.45594,0.47662
632,3132,0.1026,0.1231,0.0392,0.0,1.4247,20269536,0.45513,0.47601
633,3133,0.104,0.1273,0.0398,0.0,1.424,20271584,0.46229,0.48306
634,3134,0.1061,0.124,0.0416,0.0,1.424,20273632,0.46889,0.48956
635,3135,0.1046,0.1286,0.0403,0.0,1.4204,20275680,0.45214,0.47364
636,3136,0.1089,0.1267,0.0396,0.0,1.4227,20277728,0.51276,0.53202
637,3137,0.1034,0.1285,0.042,0.0,1.4151,20279776,0.53382,0.55239
638,3138,0.1035,0.1227,0.0396,0.0,1.4132,20281824,0.511,0.53064
639,3139,0.1035,0.1289,0.0415,0.0,1.4111,20283872,0.45039,0.47263
640,3140,0.095,0.1239,0.0394,0.0,1.4005,20285920,0.56963,0.58717
641,3141,0.9011,0.1394,0.0418,0.0,2.2046,20287968,0.47942,0.5008
642,3142,0.111,0.1342,0.0414,0.0,1.4125,20290016,0.52153,0.54133
643,3143,0.1082,0.1305,0.0405,0.0,1.4076,20292064,0.49611,0.51711
644,3144,0.1067,0.123,0.0398,0.0,1.4042,20294112,0.4889,0.51036
645,3145,0.1073,0.1276,0.0397,0.0,1.4027,20296160,0.47752,0.49961
646,3146,0.1337,0.1239,0.04,0.0,1.4271,20298208,0.46585,0.4886
647,3147,0.1069,0.1352,0.0412,0.0,1.3983,20300256,0.45594,0.47928
648,3148,0.1067,0.1227,0.0394,0.0,1.3962,20302304,0.47135,0.49419
649,3149,0.1076,0.1499,0.0415,0.0,1.3951,20304352,0.41368,0.43919
650,3150,0.1217,0.1257,0.0403,0.0,1.4071,20306400,0.43763,0.46227
