step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
231,1924,423,423,0.021,0.0605,0.0164,0.0,0.021,19751776,nan,nan,1.9006,0.0,0.0,0,256
232,1925,423,423,0.0211,0.0617,0.0166,0.0,0.0211,19755872,nan,nan,1.918,0.0,0.0,0,256
233,1926,423,423,0.0211,0.0611,0.0165,0.0,0.0211,19759968,nan,nan,1.9263,0.0,0.0,0,256
234,1927,423,423,0.0213,0.0612,0.0167,0.0,0.0213,19764064,nan,nan,1.9257,0.0,0.0,0,256
235,1928,423,423,0.0211,0.0608,0.0167,0.0,0.0211,19768160,nan,nan,1.9349,0.0,0.0,0,256
236,1929,423,423,0.0208,0.0621,0.0166,0.0,0.0208,19772256,nan,nan,1.921,0.0,0.0,0,256
237,1930,423,423,0.0213,0.0623,0.0168,0.0,0.0213,19776352,nan,nan,1.926,0.0,0.0,0,256
238,1931,423,423,0.0212,0.0623,0.0165,0.0,0.0212,19780448,nan,nan,1.9248,0.0,0.0,0,256
239,1932,423,423,0.0213,0.0617,0.0165,0.0,0.0213,19784544,nan,nan,1.935,0.0,0.0,0,256
240,1933,423,423,0.0212,0.0624,0.0165,0.0,0.0212,19788640,nan,nan,1.9363,0.0,0.0,0,256
241,1934,423,423,0.0214,0.0614,0.0165,0.0,0.0214,19792736,nan,nan,1.9107,0.0,0.0,0,256
242,1935,423,423,0.0213,0.0623,0.0166,0.0,0.0213,19796832,nan,nan,1.931,0.0,0.0,0,256
243,1936,423,423,0.0209,0.0621,0.0165,0.0,0.0209,19800928,nan,nan,1.9199,0.0,0.0,0,256
244,1937,423,423,0.0211,0.0625,0.0163,0.0,0.0211,19805024,nan,nan,1.9218,0.0,0.0,0,256
245,1938,423,423,0.0213,0.0621,0.0167,0.0,0.0213,19809120,nan,nan,1.9391,0.0,0.0,0,256
246,1939,423,423,0.0212,0.0629,0.0169,0.0,0.0212,19813216,nan,nan,1.9351,0.0,0.0,0,256
247,1940,423,423,0.021,0.062,0.0167,0.0,0.021,19817312,nan,nan,1.9235,0.0,0.0,0,256
248,1941,423,423,0.0211,0.0624,0.0166,0.0,0.0211,19821408,nan,nan,1.9294,0.0,0.0,0,256
249,1942,423,423,0.0212,0.062,0.0164,0.0,0.0212,19825504,nan,nan,1.9227,0.0,0.0,0,256
250,1943,423,423,0.021,0.0654,0.0168,0.0,0.021,19829600,nan,nan,1.9631,0.0,0.0,0,256
251,1944,423,423,0.0213,0.062,0.0167,0.0,0.0213,19833696,nan,nan,1.9263,0.0,0.0,0,256
252,1945,423,423,0.0216,0.0628,0.0166,0.0,0.0216,19837792,nan,nan,1.9404,0.0,0.0,0,256
253,1946,423,423,0.0218,0.0621,0.0164,0.0,0.0218,19841888,nan,nan,1.9379,0.0,0.0,0,256
254,1947,423,423,0.021,0.0627,0.0166,0.0,0.021,19845984,nan,nan,1.9282,0.0,0.0,0,256
255,1948,423,423,0.0211,0.0652,0.0167,0.0,0.0211,66568192,nan,nan,47.8996,0.0,0.0,0,256
256,1949,487,2048,0.0209,0.0624,0.0168,0.0,0.0209,65523712,nan,nan,3.9786,45.7455,0.0,1,0
257,1950,487,2048,0.0213,0.0671,0.0166,0.0,0.0213,65527808,nan,nan,3.5348,0.0,0.0,0,64
258,1951,487,2048,0.0219,0.0617,0.0167,0.0,0.0219,65531904,nan,nan,2.0444,0.0,0.0,0,64
259,1952,487,2048,0.0216,0.0612,0.0167,0.0,0.0216,65536000,nan,nan,1.9616,0.0,0.0,0,64
260,1953,487,2048,0.0211,0.0613,0.0168,0.0,0.0211,65540096,nan,nan,1.9328,0.0,0.0,0,64
261,1954,487,2048,0.0217,0.0612,0.0167,0.0,0.0217,65544192,nan,nan,1.9318,0.0,0.0,0,64
262,1955,487,2048,0.0216,0.061,0.0165,0.0,0.0216,65548288,nan,nan,1.9236,0.0,0.0,0,64
263,1956,487,2048,0.0211,0.061,0.0166,0.0,0.0211,65552384,nan,nan,1.9155,0.0,0.0,0,64
264,1957,487,2048,0.0211,0.0609,0.0163,0.0,0.0211,65556480,nan,nan,1.9133,0.0,0.0,0,64
265,1958,487,2048,0.021,0.0614,0.0167,0.0,0.021,65560576,nan,nan,1.9217,0.0,0.0,0,64
266,1959,487,2048,0.0211,0.0612,0.0165,0.0,0.0211,65564672,nan,nan,1.9131,0.0,0.0,0,64
267,1960,487,2048,0.021,0.0619,0.0167,0.0,0.021,65568768,nan,nan,1.9357,0.0,0.0,0,64
268,1961,487,2048,0.0211,0.0623,0.0166,0.0,0.0211,65572864,nan,nan,1.9225,0.0,0.0,0,64
269,1962,487,2048,0.0208,0.0625,0.0169,0.0,0.0208,65576960,nan,nan,1.9437,0.0,0.0,0,64
270,1963,487,2048,0.0211,0.0623,0.0164,0.0,0.0211,65581056,nan,nan,1.9388,0.0,0.0,0,64
271,1964,487,2048,0.021,0.0646,0.0168,0.0,0.021,65585152,nan,nan,1.9482,0.0,0.0,0,64
272,1965,487,2048,0.022,0.0608,0.0165,0.0,0.022,65589248,nan,nan,1.96,0.0,0.0,0,64
273,1966,487,2048,0.0206,0.0611,0.0164,0.0,0.0206,65593344,nan,nan,1.9194,0.0,0.0,0,64
274,1967,487,2048,0.0207,0.0616,0.0166,0.0,0.0207,65597440,nan,nan,1.9098,0.0,0.0,0,64
275,1968,487,2048,0.0207,0.0626,0.0164,0.0,0.0207,65601536,nan,nan,1.913,0.0,0.0,0,64
276,1969,487,2048,0.0214,0.0621,0.0163,0.0,0.0214,65605632,nan,nan,1.9243,0.0,0.0,0,64
277,1970,487,2048,0.0208,0.0624,0.0164,0.0,0.0208,65609728,nan,nan,1.9386,0.0,0.0,0,64
278,1971,487,2048,0.0207,0.0628,0.0162,0.0,0.0207,65613824,nan,nan,1.9273,0.0,0.0,0,64
279,1972,487,2048,0.021,0.0617,0.0167,0.0,0.021,65617920,nan,nan,1.916,0.0,0.0,0,64
280,1973,487,2048,0.0227,0.0624,0.0172,0.0,0.0227,65622016,nan,nan,1.9743,0.0,0.0,0,64
281,1974,487,2048,0.0211,0.0612,0.0166,0.0,0.0211,65626112,nan,nan,1.9155,0.0,0.0,0,64
282,1975,487,2048,0.0209,0.0622,0.0165,0.0,0.0209,65630208,nan,nan,1.929,0.0,0.0,0,64
283,1976,487,2048,0.0212,0.0612,0.0166,0.0,0.0212,65634304,nan,nan,1.9188,0.0,0.0,0,64
284,1977,487,2048,0.0215,0.0641,0.0166,0.0,0.0215,65638400,nan,nan,1.949,0.0,0.0,0,64
285,1978,487,2048,0.0208,0.0614,0.0165,0.0,0.0208,65642496,nan,nan,1.9111,0.0,0.0,0,64
286,1979,487,2048,0.0213,0.0625,0.0166,0.0,0.0213,65646592,nan,nan,1.9318,0.0,0.0,0,64
287,1980,487,2048,0.0212,0.062,0.0166,0.0,0.0212,65650688,nan,nan,1.925,0.0,0.0,0,64
288,1981,487,2048,0.0209,0.0618,0.0166,0.0,0.0209,65654784,nan,nan,1.9196,0.0,0.0,0,64
289,1982,487,2048,0.0245,0.0615,0.0165,0.0,0.0245,65658880,nan,nan,2.0269,0.0,0.0,0,64
290,1983,487,2048,0.0216,0.0621,0.0164,0.0,0.0216,65662976,nan,nan,1.925,0.0,0.0,0,64
291,1984,487,2048,0.0209,0.0623,0.0165,0.0,0.0209,65667072,nan,nan,1.9328,0.0,0.0,0,64
292,1985,487,2048,0.0224,0.0615,0.0166,0.0,0.0224,65671168,nan,nan,1.9685,0.0,0.0,0,64
293,1986,487,2048,0.0213,0.061,0.0167,0.0,0.0213,65675264,nan,nan,1.9598,0.0,0.0,0,64
294,1987,487,2048,0.0211,0.0615,0.0165,0.0,0.0211,65679360,nan,nan,1.9359,0.0,0.0,0,64
295,1988,487,2048,0.0209,0.0608,0.0166,0.0,0.0209,65683456,nan,nan,1.9128,0.0,0.0,0,64
296,1989,487,2048,0.0211,0.0622,0.0165,0.0,0.0211,65687552,nan,nan,1.9206,0.0,0.0,0,64
297,1990,487,2048,0.021,0.0613,0.0166,0.0,0.021,65691648,nan,nan,1.906,0.0,0.0,0,64
298,1991,487,2048,0.0212,0.0622,0.0164,0.0,0.0212,65695744,nan,nan,1.9422,0.0,0.0,0,64
299,1992,487,2048,0.021,0.062,0.0164,0.0,0.021,65699840,nan,nan,1.9301,0.0,0.0,0,64
300,1993,487,2048,0.0227,0.062,0.0166,0.0,0.0227,65703936,nan,nan,1.9434,0.0,0.0,0,64
301,1994,487,2048,0.0209,0.0621,0.0166,0.0,0.0209,65708032,nan,nan,1.9121,0.0,0.0,0,64
302,1995,487,2048,0.0211,0.0617,0.0167,0.0,0.0211,65712128,nan,nan,2.0192,0.0,0.0,0,64
303,1996,487,2048,0.0209,0.0613,0.0165,0.0,0.0209,65716224,nan,nan,1.9039,0.0,0.0,0,64
304,1997,487,2048,0.0211,0.062,0.0166,0.0,0.0211,65720320,nan,nan,1.9164,0.0,0.0,0,64
305,1998,487,2048,0.0211,0.0619,0.0166,0.0,0.0211,65724416,nan,nan,1.9152,0.0,0.0,0,64
306,1999,487,2048,0.021,0.0624,0.0166,0.0,0.021,65728512,nan,nan,1.9179,0.0,0.0,0,64
307,2000,487,2048,0.021,0.0626,0.0166,0.0,0.021,65732608,nan,nan,1.9553,0.0,0.0,0,64
308,2001,487,2048,0.0224,0.0632,0.0164,0.0,0.0224,65736704,nan,nan,1.9938,0.0,0.0,0,64
309,2002,487,2048,0.0214,0.0617,0.0166,0.0,0.0214,65740800,nan,nan,1.9227,0.0,0.0,0,64
310,2003,487,2048,0.0216,0.0623,0.0166,0.0,0.0216,65744896,nan,nan,1.9281,0.0,0.0,0,64
311,2004,487,2048,0.0213,0.0614,0.0166,0.0,0.0213,65748992,nan,nan,1.9134,0.0,0.0,0,64
312,2005,487,2048,0.0212,0.0637,0.0167,0.0,0.0212,65753088,nan,nan,1.9422,0.0,0.0,0,64
313,2006,487,2048,0.0215,0.0624,0.0163,0.0,0.0215,65757184,nan,nan,1.9482,0.0,0.0,0,64
314,2007,487,2048,0.021,0.0623,0.0166,0.0,0.021,65761280,nan,nan,1.926,0.0,0.0,0,64
315,2008,487,2048,0.0212,0.0618,0.0166,0.0,0.0212,65765376,nan,nan,1.9182,0.0,0.0,0,64
316,2009,487,2048,0.0211,0.0628,0.0166,0.0,0.0211,65769472,nan,nan,1.9301,0.0,0.0,0,64
317,2010,487,2048,0.021,0.0656,0.0165,0.0,0.021,65773568,nan,nan,1.9597,0.0,0.0,0,64
318,2011,487,2048,0.021,0.0628,0.0167,0.0,0.021,65777664,nan,nan,1.9468,0.0,0.0,0,64
319,2012,487,2048,0.0212,0.062,0.0165,0.0,0.0212,65781760,nan,nan,1.9686,0.0,0.0,0,64
320,2013,487,2048,0.0224,0.0614,0.0168,0.0,0.0224,65785856,nan,nan,1.986,0.0,0.0,0,64
321,2014,487,2048,0.0213,0.062,0.0171,0.0,0.0213,65789952,nan,nan,3.2627,0.0,0.0,0,128
322,2015,487,2048,0.0213,0.0646,0.0165,0.0,0.0213,65794048,nan,nan,2.0802,0.0,0.0,0,128
323,2016,487,2048,0.021,0.0621,0.0163,0.0,0.021,65798144,nan,nan,1.957,0.0,0.0,0,128
324,2017,487,2048,0.0213,0.0631,0.0163,0.0,0.0213,65802240,nan,nan,1.9944,0.0,0.0,0,128
325,2018,487,2048,0.0213,0.0619,0.0163,0.0,0.0213,65806336,nan,nan,1.9252,0.0,0.0,0,128
326,2019,487,2048,0.0208,0.0626,0.0165,0.0,0.0208,65810432,nan,nan,1.926,0.0,0.0,0,128
327,2020,487,2048,0.0208,0.062,0.0164,0.0,0.0208,65814528,nan,nan,1.9101,0.0,0.0,0,128
328,2021,487,2048,0.0228,0.0627,0.0167,0.0,0.0228,65818624,nan,nan,1.9983,0.0,0.0,0,128
329,2022,487,2048,0.0225,0.0615,0.0164,0.0,0.0225,65822720,nan,nan,1.9291,0.0,0.0,0,128
330,2023,487,2048,0.0211,0.0623,0.0167,0.0,0.0211,65826816,nan,nan,1.9308,0.0,0.0,0,128
331,2024,487,2048,0.0212,0.0618,0.0165,0.0,0.0212,65830912,nan,nan,1.9219,0.0,0.0,0,128
332,2025,487,2048,0.021,0.0623,0.0179,0.0,0.021,65835008,nan,nan,1.9364,0.0,0.0,0,128
333,2026,487,2048,0.0212,0.0625,0.0165,0.0,0.0212,65839104,nan,nan,1.9209,0.0,0.0,0,128
334,2027,487,2048,0.021,0.0625,0.0166,0.0,0.021,65843200,nan,nan,1.9348,0.0,0.0,0,128
335,2028,487,2048,0.0225,0.0663,0.0165,0.0,0.0225,65847296,nan,nan,2.0005,0.0,0.0,0,128
336,2029,487,2048,0.021,0.0623,0.0165,0.0,0.021,65851392,nan,nan,1.9208,0.0,0.0,0,128
337,2030,487,2048,0.021,0.0619,0.0169,0.0,0.021,65855488,nan,nan,1.918,0.0,0.0,0,128
338,2031,487,2048,0.0209,0.0618,0.0168,0.0,0.0209,65859584,nan,nan,1.9204,0.0,0.0,0,128
339,2032,487,2048,0.0212,0.0614,0.0162,0.0,0.0212,65863680,nan,nan,1.9133,0.0,0.0,0,128
340,2033,487,2048,0.0208,0.0622,0.0163,0.0,0.0208,65867776,nan,nan,1.9147,0.0,0.0,0,128
341,2034,487,2048,0.0228,0.0616,0.0163,0.0,0.0228,65871872,nan,nan,1.9365,0.0,0.0,0,128
342,2035,487,2048,0.0209,0.0621,0.0164,0.0,0.0209,65875968,nan,nan,1.9198,0.0,0.0,0,128
343,2036,487,2048,0.0207,0.0626,0.0164,0.0,0.0207,65880064,nan,nan,1.9185,0.0,0.0,0,128
344,2037,487,2048,0.0212,0.062,0.0165,0.0,0.0212,65884160,nan,nan,1.9151,0.0,0.0,0,128
345,2038,487,2048,0.0212,0.0615,0.0166,0.0,0.0212,65888256,nan,nan,1.9122,0.0,0.0,0,128
346,2039,487,2048,0.0209,0.0626,0.0166,0.0,0.0209,65892352,nan,nan,1.9237,0.0,0.0,0,128
347,2040,487,2048,0.0222,0.0619,0.0164,0.0,0.0222,65896448,nan,nan,1.925,0.0,0.0,0,128
348,2041,487,2048,0.0209,0.0625,0.0166,0.0,0.0209,65900544,nan,nan,1.9228,0.0,0.0,0,128
349,2042,487,2048,0.0214,0.0619,0.0166,0.0,0.0214,65904640,nan,nan,1.9195,0.0,0.0,0,128
350,2043,487,2048,0.0214,0.062,0.0165,0.0,0.0214,65908736,nan,nan,1.922,0.0,0.0,0,128
351,2044,487,2048,0.0209,0.0616,0.0163,0.0,0.0209,65912832,nan,nan,1.9044,0.0,0.0,0,128
352,2045,487,2048,0.0209,0.0629,0.0166,0.0,0.0209,65916928,nan,nan,1.9478,0.0,0.0,0,128
353,2046,487,2048,0.0211,0.0612,0.0164,0.0,0.0211,65921024,nan,nan,1.9091,0.0,0.0,0,128
354,2047,487,2048,0.0209,0.0619,0.0165,0.0,0.0209,65925120,nan,nan,1.9283,0.0,0.0,0,128
355,2048,487,2048,0.021,0.0654,0.0161,0.0,0.021,65929216,nan,nan,1.9671,0.0,0.0,0,128
356,2049,487,2048,0.0215,0.0617,0.0165,0.0,0.0215,65933312,nan,nan,2.0965,0.0,0.0,0,128
357,2050,487,2048,0.0211,0.0608,0.0164,0.0,0.0211,65937408,nan,nan,1.9852,0.0,0.0,0,128
358,2051,487,2048,0.0212,0.0617,0.0166,0.0,0.0212,65941504,nan,nan,1.9335,0.0,0.0,0,128
359,2052,487,2048,0.0211,0.0621,0.0164,0.0,0.0211,65945600,nan,nan,1.9144,0.0,0.0,0,128
360,2053,487,2048,0.0211,0.0622,0.0163,0.0,0.0211,65949696,nan,nan,1.929,0.0,0.0,0,128
361,2054,487,2048,0.0209,0.0614,0.0164,0.0,0.0209,65953792,nan,nan,1.9141,0.0,0.0,0,128
362,2055,487,2048,0.0213,0.0618,0.0163,0.0,0.0213,65957888,nan,nan,1.9305,0.0,0.0,0,128
363,2056,487,2048,0.0208,0.061,0.0165,0.0,0.0208,65961984,nan,nan,1.9123,0.0,0.0,0,128
364,2057,487,2048,0.021,0.0619,0.0165,0.0,0.021,65966080,nan,nan,1.9205,0.0,0.0,0,128
365,2058,487,2048,0.0207,0.0611,0.0163,0.0,0.0207,65970176,nan,nan,1.9068,0.0,0.0,0,128
366,2059,487,2048,0.0211,0.0615,0.0164,0.0,0.0211,65974272,nan,nan,1.9091,0.0,0.0,0,128
367,2060,487,2048,0.0211,0.0613,0.0163,0.0,0.0211,65978368,nan,nan,1.9,0.0,0.0,0,128
368,2061,487,2048,0.0209,0.0621,0.0164,0.0,0.0209,65982464,nan,nan,1.9127,0.0,0.0,0,128
369,2062,487,2048,0.0211,0.0607,0.0164,0.0,0.0211,65986560,nan,nan,1.9014,0.0,0.0,0,128
370,2063,487,2048,0.0214,0.0621,0.0164,0.0,0.0214,65990656,nan,nan,1.9287,0.0,0.0,0,128
371,2064,487,2048,0.021,0.0608,0.0165,0.0,0.021,65994752,nan,nan,1.9045,0.0,0.0,0,128
372,2065,487,2048,0.0216,0.0638,0.0165,0.0,0.0216,65998848,nan,nan,1.9815,0.0,0.0,0,128
373,2066,487,2048,0.0212,0.0611,0.0165,0.0,0.0212,66002944,nan,nan,1.9101,0.0,0.0,0,128
374,2067,487,2048,0.0208,0.0616,0.0166,0.0,0.0208,66007040,nan,nan,1.9105,0.0,0.0,0,128
375,2068,487,2048,0.0208,0.0616,0.0165,0.0,0.0208,66011136,nan,nan,1.907,0.0,0.0,0,128
376,2069,487,2048,0.022,0.0622,0.0166,0.0,0.022,66015232,nan,nan,1.9467,0.0,0.0,0,128
377,2070,487,2048,0.0213,0.0615,0.0164,0.0,0.0213,66019328,nan,nan,1.9182,0.0,0.0,0,128
378,2071,487,2048,0.0211,0.0615,0.0165,0.0,0.0211,66023424,nan,nan,1.9115,0.0,0.0,0,128
379,2072,487,2048,0.0221,0.0618,0.0164,0.0,0.0221,66027520,nan,nan,1.9178,0.0,0.0,0,128
380,2073,487,2048,0.0223,0.0618,0.0166,0.0,0.0223,66031616,nan,nan,1.9444,0.0,0.0,0,128
381,2074,487,2048,0.022,0.0608,0.0165,0.0,0.022,66035712,nan,nan,1.9035,0.0,0.0,0,128
382,2075,487,2048,0.0219,0.0628,0.0181,0.0,0.0219,66039808,nan,nan,1.9407,0.0,0.0,0,128
383,2076,487,2048,0.0217,0.0602,0.0165,0.0,0.0217,66043904,nan,nan,1.9028,0.0,0.0,0,128
384,2077,487,2048,0.0213,0.0623,0.0166,0.0,0.0213,66048000,nan,nan,1.9902,0.0,0.0,0,128
385,2078,487,2048,0.0215,0.0623,0.018,0.0,0.0215,66052096,nan,nan,3.5227,0.0,0.0,0,256
386,2079,487,2048,0.0239,0.0612,0.0168,0.0,0.0239,66056192,nan,nan,2.0525,0.0,0.0,0,256
387,2080,487,2048,0.0228,0.0605,0.0167,0.0,0.0228,66060288,nan,nan,1.9292,0.0,0.0,0,256
388,2081,487,2048,0.0218,0.0625,0.0166,0.0,0.0218,66064384,nan,nan,1.9317,0.0,0.0,0,256
389,2082,487,2048,0.0221,0.0591,0.0168,0.0,0.0221,66068480,nan,nan,1.9129,0.0,0.0,0,256
390,2083,487,2048,0.0222,0.0609,0.0169,0.0,0.0222,66072576,nan,nan,1.952,0.0,0.0,0,256
391,2084,487,2048,0.0225,0.0599,0.0169,0.0,0.0225,66076672,nan,nan,1.919,0.0,0.0,0,256
392,2085,487,2048,0.0252,0.0618,0.0166,0.0,0.0252,66080768,nan,nan,1.9739,0.0,0.0,0,256
393,2086,487,2048,0.0219,0.0608,0.0166,0.0,0.0219,66084864,nan,nan,1.9396,0.0,0.0,0,256
394,2087,487,2048,0.0221,0.0638,0.0167,0.0,0.0221,66088960,nan,nan,1.944,0.0,0.0,0,256
395,2088,487,2048,0.0222,0.0614,0.0168,0.0,0.0222,66093056,nan,nan,1.9305,0.0,0.0,0,256
396,2089,487,2048,0.0226,0.0642,0.0165,0.0,0.0226,66097152,nan,nan,1.9499,0.0,0.0,0,256
397,2090,487,2048,0.0223,0.0614,0.0168,0.0,0.0223,66101248,nan,nan,1.9183,0.0,0.0,0,256
398,2091,487,2048,0.0233,0.0611,0.0167,0.0,0.0233,66105344,nan,nan,1.9339,0.0,0.0,0,256
399,2092,487,2048,0.0221,0.0601,0.0167,0.0,0.0221,66109440,nan,nan,1.9155,0.0,0.0,0,256
400,2093,487,2048,0.0223,0.0635,0.0166,0.0,0.0223,66113536,nan,nan,1.9523,0.0,0.0,0,256
401,2094,487,2048,0.0229,0.0604,0.0168,0.0,0.0229,66117632,nan,nan,1.9178,0.0,0.0,0,256
402,2095,487,2048,0.0223,0.0621,0.0174,0.0,0.0223,66121728,nan,nan,1.9549,0.0,0.0,0,256
403,2096,487,2048,0.0225,0.0603,0.0164,0.0,0.0225,66125824,nan,nan,1.9175,0.0,0.0,0,256
404,2097,487,2048,0.024,0.0617,0.0167,0.0,0.024,66129920,nan,nan,2.019,0.0,0.0,0,256
405,2098,487,2048,0.0223,0.0611,0.0168,0.0,0.0223,66134016,nan,nan,1.9178,0.0,0.0,0,256
406,2099,487,2048,0.0222,0.0616,0.0168,0.0,0.0222,66138112,nan,nan,1.9205,0.0,0.0,0,256
407,2100,487,2048,0.0225,0.061,0.0166,0.0,0.0225,66142208,nan,nan,1.9129,0.0,0.0,0,256
408,2101,487,2048,0.0224,0.0604,0.0169,0.0,0.0224,66146304,nan,nan,1.9243,0.0,0.0,0,256
409,2102,487,2048,0.0224,0.0603,0.0164,0.0,0.0224,66150400,nan,nan,1.9102,0.0,0.0,0,256
410,2103,487,2048,0.0221,0.0627,0.0168,0.0,0.0221,66154496,nan,nan,1.9488,0.0,0.0,0,256
411,2104,487,2048,0.0235,0.0602,0.0163,0.0,0.0235,66158592,nan,nan,1.9238,0.0,0.0,0,256
412,2105,487,2048,0.0228,0.0613,0.0166,0.0,0.0228,66162688,nan,nan,1.962,0.0,0.0,0,256
413,2106,487,2048,0.022,0.0607,0.0162,0.0,0.022,66166784,nan,nan,1.9058,0.0,0.0,0,256
414,2107,487,2048,0.0221,0.0607,0.0164,0.0,0.0221,66170880,nan,nan,1.9196,0.0,0.0,0,256
415,2108,487,2048,0.0239,0.0597,0.0166,0.0,0.0239,66174976,nan,nan,1.921,0.0,0.0,0,256
416,2109,487,2048,0.0223,0.0605,0.0183,0.0,0.0223,66179072,nan,nan,1.9252,0.0,0.0,0,256
417,2110,487,2048,0.0224,0.06,0.0173,0.0,0.0224,66183168,nan,nan,1.9103,0.0,0.0,0,256
418,2111,487,2048,0.022,0.0672,0.0167,0.0,0.022,66187264,nan,nan,1.9948,0.0,0.0,0,256
419,2112,487,2048,0.0226,0.06,0.0166,0.0,0.0226,66191360,nan,nan,1.9374,0.0,0.0,0,256
420,2113,487,2048,0.0222,0.0686,0.0181,0.0,0.0222,66195456,nan,nan,2.0396,0.0,0.0,0,256
421,2114,487,2048,0.0217,0.0616,0.0167,0.0,0.0217,66199552,nan,nan,1.9712,0.0,0.0,0,256
422,2115,487,2048,0.0235,0.0619,0.0167,0.0,0.0235,66203648,nan,nan,1.9504,0.0,0.0,0,256
423,2116,487,2048,0.0217,0.062,0.0164,0.0,0.0217,66207744,nan,nan,1.9275,0.0,0.0,0,256
424,2117,487,2048,0.0214,0.0674,0.0166,0.0,0.0214,66211840,nan,nan,1.9744,0.0,0.0,0,256
425,2118,487,2048,0.0209,0.0618,0.0165,0.0,0.0209,66215936,nan,nan,1.9099,0.0,0.0,0,256
426,2119,487,2048,0.0213,0.0619,0.0165,0.0,0.0213,66220032,nan,nan,1.9212,0.0,0.0,0,256
427,2120,487,2048,0.0215,0.0608,0.0164,0.0,0.0215,66224128,nan,nan,1.9032,0.0,0.0,0,256
428,2121,487,2048,0.0224,0.0614,0.0165,0.0,0.0224,66228224,nan,nan,1.9188,0.0,0.0,0,256
429,2122,487,2048,0.0218,0.0606,0.0166,0.0,0.0218,66232320,nan,nan,1.896,0.0,0.0,0,256
430,2123,487,2048,0.0221,0.0606,0.0166,0.0,0.0221,66236416,nan,nan,1.9107,0.0,0.0,0,256
431,2124,487,2048,0.0218,0.0625,0.0167,0.0,0.0218,66240512,nan,nan,1.9294,0.0,0.0,0,256
432,2125,487,2048,0.0219,0.0607,0.0166,0.0,0.0219,66244608,nan,nan,1.9133,0.0,0.0,0,256
433,2126,487,2048,0.0221,0.0606,0.0167,0.0,0.0221,66248704,nan,nan,1.9356,0.0,0.0,0,256
434,2127,487,2048,0.0218,0.0605,0.019,0.0,0.0218,66252800,nan,nan,1.9252,0.0,0.0,0,256
435,2128,487,2048,0.0219,0.0602,0.0173,0.0,0.0219,66256896,nan,nan,1.9123,0.0,0.0,0,256
436,2129,487,2048,0.0222,0.0609,0.0175,0.0,0.0222,66260992,nan,nan,1.9148,0.0,0.0,0,256
437,2130,487,2048,0.0223,0.0602,0.0175,0.0,0.0223,66265088,nan,nan,1.9407,0.0,0.0,0,256
438,2131,487,2048,0.0219,0.0601,0.0174,0.0,0.0219,66269184,nan,nan,1.9048,0.0,0.0,0,256
439,2132,487,2048,0.0212,0.0598,0.0173,0.0,0.0212,66273280,nan,nan,1.9226,0.0,0.0,0,256
440,2133,487,2048,0.0213,0.0606,0.0175,0.0,0.0213,66277376,nan,nan,1.9222,0.0,0.0,0,256
441,2134,487,2048,0.0217,0.0601,0.0175,0.0,0.0217,66281472,nan,nan,1.9188,0.0,0.0,0,256
442,2135,487,2048,0.0213,0.0605,0.0172,0.0,0.0213,66285568,nan,nan,1.9161,0.0,0.0,0,256
443,2136,487,2048,0.0215,0.0598,0.0174,0.0,0.0215,66289664,nan,nan,1.9304,0.0,0.0,0,256
444,2137,487,2048,0.0214,0.061,0.0173,0.0,0.0214,66293760,nan,nan,1.9478,0.0,0.0,0,256
445,2138,487,2048,0.0211,0.0603,0.0173,0.0,0.0211,66297856,nan,nan,1.9056,0.0,0.0,0,256
446,2139,487,2048,0.0213,0.0656,0.0175,0.0,0.0213,66301952,nan,nan,1.99,0.0,0.0,0,256
447,2140,487,2048,0.0211,0.0599,0.0163,0.0,0.0211,66306048,nan,nan,2.0499,0.0,0.0,0,256
448,2141,487,2048,0.0228,0.0691,0.018,0.0,0.0228,66310144,nan,nan,2.1493,0.0,0.0,0,256
449,2142,487,2048,0.022,0.0612,0.0167,0.0,0.022,66314240,nan,nan,1.9965,0.0,0.0,0,256
450,2143,487,2048,0.021,0.0702,0.0181,0.0,0.021,66318336,nan,nan,2.0482,0.0,0.0,0,256
451,2144,487,2048,0.0212,0.0603,0.0164,0.0,0.0212,66322432,nan,nan,2.0272,0.0,0.0,0,256
452,2145,487,2048,0.0211,0.0609,0.0165,0.0,0.0211,66326528,nan,nan,1.9141,0.0,0.0,0,256
453,2146,487,2048,0.0209,0.0623,0.0167,0.0,0.0209,66330624,nan,nan,1.9238,0.0,0.0,0,256
454,2147,487,2048,0.0212,0.061,0.0164,0.0,0.0212,66334720,nan,nan,1.9183,0.0,0.0,0,256
455,2148,487,2048,0.0213,0.0616,0.0164,0.0,0.0213,66338816,nan,nan,1.923,0.0,0.0,0,256
456,2149,487,2048,0.0213,0.0607,0.0165,0.0,0.0213,66342912,nan,nan,1.9197,0.0,0.0,0,256
457,2150,487,2048,0.021,0.0598,0.0167,0.0,0.021,66347008,nan,nan,1.901,0.0,0.0,0,256
458,2151,487,2048,0.0241,0.0629,0.0164,0.0,0.0241,66351104,nan,nan,1.9928,0.0,0.0,0,256
459,2152,487,2048,0.0213,0.0605,0.0166,0.0,0.0213,66355200,nan,nan,1.9325,0.0,0.0,0,256
