step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
333,2833,689,689,0.1072,0.1993,0.1188,0.4874,0.0,0.1148,24843792
334,2834,689,689,0.1071,0.2029,0.1234,0.4905,0.0,0.1147,24847888
335,2835,689,689,0.1064,0.1948,0.1089,0.4919,0.0,0.114,24851984
336,2836,689,689,0.1061,0.1992,0.1187,0.4895,0.0,0.1136,24856080
337,2837,689,689,0.1096,0.1957,0.1053,0.4884,0.0,0.1171,24860176
338,2838,689,689,0.1119,0.172,0.1205,0.4898,0.0,0.1195,24864272
339,2839,689,689,0.1074,0.1971,0.106,0.4887,0.0,0.1149,24868368
340,2840,689,689,0.1106,0.1961,0.1215,0.4893,0.0,0.118,24872464
341,2841,689,689,0.1079,0.1939,0.0968,0.4891,0.0,0.1153,24876560
342,2842,689,689,0.1074,0.197,0.1243,0.4907,0.0,0.1149,24880656
343,2843,689,689,0.1076,0.199,0.0949,0.4883,0.0,0.115,24884752
344,2844,689,689,0.1094,0.1778,0.1235,0.4909,0.0,0.1168,24888848
345,2845,689,689,0.1079,0.1996,0.0948,0.4891,0.0,0.1152,24892944
346,2846,689,689,0.1067,0.2001,0.1257,0.4919,0.0,0.114,24897040
347,2847,689,689,0.1052,0.1956,0.1319,0.5054,0.0,0.1125,24901136
348,2848,689,689,0.1071,0.1979,0.1226,0.4934,0.0,0.1144,24905232
349,2849,689,689,0.108,0.2026,0.0952,0.4901,0.0,0.1152,24909328
350,2850,689,689,0.1076,0.1768,0.1236,0.491,0.0,0.1149,24913424
351,2851,689,689,0.107,0.1968,0.0951,0.4906,0.0,0.1143,24917520
352,2852,689,689,0.1086,0.2011,0.1268,0.4927,0.0,0.1158,24921616
353,2853,689,689,0.1057,0.1974,0.1091,0.4933,0.0,0.1129,24925712
354,2854,689,689,0.1101,0.2054,0.1232,0.4938,0.0,0.1173,24929808
355,2855,689,689,0.1088,0.1967,0.1062,0.4928,0.0,0.116,24933904
356,2856,689,689,0.1073,0.1756,0.1188,0.4955,0.0,0.1144,24938000
357,2857,689,689,0.1065,0.202,0.0977,0.4913,0.0,0.1136,24942096
358,2858,689,689,0.1065,0.1995,0.1215,0.4932,0.0,0.1135,24946192
359,2859,689,689,0.1096,0.1985,0.1197,0.4909,0.0,0.1166,24950288
360,2860,689,689,0.1068,0.2001,0.1251,0.493,0.0,0.1139,24954384
361,2861,689,689,0.1051,0.2031,0.1089,0.4915,0.0,0.1121,24958480
362,2862,689,689,0.1086,0.1716,0.0951,0.4915,0.0,0.1156,24962576
363,2863,689,689,0.1083,0.2018,0.0956,0.4924,0.0,0.1153,24966672
364,2864,689,689,0.1097,0.1927,0.1238,0.4937,0.0,0.1167,24970768
365,2865,689,689,0.1103,0.1988,0.1342,0.4957,0.0,0.1172,24974864
366,2866,689,689,0.108,0.2002,0.0978,0.4934,0.0,0.1149,24978960
367,2867,689,689,0.1068,0.1992,0.111,0.4947,0.0,0.1137,24983056
368,2868,689,689,0.1099,0.1779,0.0932,0.4925,0.0,0.1168,24987152
369,2869,689,689,0.1118,0.2034,0.1266,0.4958,0.0,0.1187,24991248
370,2870,689,689,0.1059,0.2057,0.1342,0.4977,0.0,0.1128,24995344
371,2871,689,689,0.1056,0.2017,0.1289,0.495,0.0,0.1124,24999440
372,2872,689,689,0.1059,0.1998,0.1347,0.4959,0.0,0.1127,25003536
373,2873,689,689,0.1074,0.2018,0.1264,0.4957,0.0,0.1142,25007632
374,2874,689,689,0.1092,0.18,0.1174,0.4946,0.0,0.116,25011728
375,2875,689,689,0.1074,0.1967,0.1265,0.496,0.0,0.1142,25015824
376,2876,689,689,0.1056,0.2027,0.1251,0.4951,0.0,0.1123,25019920
377,2877,689,689,0.1075,0.2018,0.125,0.4967,0.0,0.1143,25024016
378,2878,689,689,0.1045,0.2014,0.1329,0.4961,0.0,0.1112,25028112
379,2879,689,689,0.1063,0.201,0.1351,0.4966,0.0,0.113,25032208
380,2880,689,689,0.1074,0.1764,0.0975,0.4942,0.0,0.1141,25036304
381,2881,689,689,0.1078,0.2014,0.1214,0.4949,0.0,0.1145,25040400
382,2882,689,689,0.1088,0.2029,0.0955,0.4949,0.0,0.1154,25044496
383,2883,689,689,0.1024,0.1971,0.1269,0.4989,0.0,0.1091,25048592
384,2884,689,689,0.1062,0.8443,0.147,0.9741,0.0,0.1128,25052688
385,2885,689,689,0.1199,0.2514,0.1493,0.9777,0.0,0.1265,25056784
386,2886,689,689,0.1213,0.2045,0.1502,0.9746,0.0,0.1279,25060880
387,2887,689,689,0.1046,0.1998,0.1291,0.4977,0.0,0.1112,25064976
388,2888,689,689,0.1068,0.2118,0.0952,0.4977,0.0,0.1133,25069072
389,2889,689,689,0.1084,0.2024,0.1083,0.5141,0.0,0.1149,25073168
390,2890,689,689,0.1083,0.2126,0.0959,0.4973,0.0,0.1148,25077264
391,2891,689,689,0.1107,0.1959,0.1294,0.4996,0.0,0.1172,25081360
392,2892,689,689,0.1084,0.1851,0.1036,0.4993,0.0,0.1149,25085456
393,2893,689,689,0.1109,0.2122,0.1248,0.4991,0.0,0.1174,25089552
394,2894,689,689,0.1065,0.213,0.0965,0.4973,0.0,0.1129,25093648
395,2895,689,689,0.1113,0.1985,0.1185,0.4991,0.0,0.1177,25097744
396,2896,689,689,0.1066,0.209,0.0959,0.4987,0.0,0.113,25101840
397,2897,689,689,0.1122,0.2132,0.1128,0.4995,0.0,0.1186,25105936
398,2898,689,689,0.1163,0.1837,0.0974,0.5012,0.0,0.1227,25110032
399,2899,689,689,0.1063,0.2103,0.096,0.499,0.0,0.1127,25114128
400,2900,689,689,0.108,0.2142,0.1297,0.4989,0.0,0.1144,25118224
401,2901,689,689,0.1066,0.1984,0.0953,0.4995,0.0,0.1129,25122320
402,2902,689,689,0.108,0.215,0.096,0.4987,0.0,0.1143,25126416
403,2903,689,689,0.1108,0.2005,0.0948,0.5014,0.0,0.1171,25130512
404,2904,689,689,0.1079,0.1856,0.1186,0.6353,0.0,0.1142,25134608
405,2905,689,689,0.1176,0.2189,0.1125,0.633,0.0,0.1239,25138704
406,2906,689,689,0.1216,0.2192,0.1184,0.6426,0.0,0.1279,25142800
407,2907,689,689,0.1188,0.2003,0.1185,0.6368,0.0,0.1251,25146896
408,2908,689,689,0.1149,0.2056,0.1101,0.5931,0.0,0.1211,25150992
409,2909,689,689,0.1121,0.213,0.0974,0.4996,0.0,0.1183,25155088
410,2910,689,689,0.1118,0.178,0.0967,0.5015,0.0,0.118,25159184
411,2911,689,689,0.1055,0.1922,0.0977,0.5001,0.0,0.1117,25163280
412,2912,689,689,0.1102,0.1975,0.0956,0.4998,0.0,0.1164,25167376
413,2913,689,689,0.1085,0.1969,0.0953,0.5005,0.0,0.1146,25171472
414,2914,689,689,0.1092,0.2155,0.0964,0.5011,0.0,0.1153,25175568
415,2915,689,689,0.1116,0.2046,0.0991,0.5019,0.0,0.1178,25179664
416,2916,689,689,0.1106,0.1837,0.097,0.5014,0.0,0.1167,25183760
417,2917,689,689,0.1104,0.2132,0.0986,0.5075,0.0,0.1164,25187856
418,2918,689,689,0.1103,0.2097,0.0974,0.5013,0.0,0.1164,25191952
419,2919,689,689,0.1098,0.1959,0.0986,0.5022,0.0,0.1158,25196048
420,2920,689,689,0.11,0.2091,0.0975,0.5032,0.0,0.116,25200144
421,2921,689,689,0.1125,0.2123,0.098,0.5026,0.0,0.1186,25204240
422,2922,689,689,0.1111,0.1857,0.0976,0.5034,0.0,0.1171,25208336
423,2923,689,689,0.1104,0.2125,0.0994,0.5048,0.0,0.1164,25212432
424,2924,689,689,0.1083,0.2166,0.0964,0.5042,0.0,0.1143,25216528
425,2925,689,689,0.1091,0.2022,0.097,0.5029,0.0,0.115,25220624
426,2926,689,689,0.1097,0.2118,0.0973,0.5025,0.0,0.1157,25224720
427,2927,689,689,0.1116,0.2125,0.0984,0.5028,0.0,0.1175,25228816
428,2928,689,689,0.112,0.1827,0.0969,0.5022,0.0,0.1179,25232912
429,2929,689,689,0.1109,0.2115,0.0967,0.5038,0.0,0.1169,25237008
430,2930,689,689,0.1127,0.2147,0.0971,0.5038,0.0,0.1186,25241104
431,2931,689,689,0.1098,0.1979,0.0989,0.5069,0.0,0.1156,25245200
432,2932,689,689,0.1119,0.2134,0.096,0.5041,0.0,0.1178,25249296
433,2933,689,689,0.1095,0.2019,0.0982,0.5044,0.0,0.1153,25253392
434,2934,689,689,0.1136,0.1849,0.0973,0.5052,0.0,0.1194,25257488
435,2935,689,689,0.1108,0.2141,0.0985,0.5054,0.0,0.1167,25261584
436,2936,689,689,0.1096,0.2103,0.0973,0.5043,0.0,0.1154,25265680
437,2937,689,689,0.1098,0.2021,0.1282,0.5068,0.0,0.1156,25269776
438,2938,689,689,0.1088,0.2132,0.0977,0.5062,0.0,0.1146,25273872
439,2939,689,689,0.1132,0.21,0.1263,0.5077,0.0,0.119,25277968
440,2940,689,689,0.1088,0.1874,0.0974,0.5053,0.0,0.1146,25282064
441,2941,689,689,0.1141,0.2144,0.097,0.5057,0.0,0.1199,25286160
442,2942,689,689,0.1075,0.215,0.1341,0.5073,0.0,0.1133,25290256
443,2943,689,689,0.1097,0.2042,0.1385,0.5074,0.0,0.1155,25294352
444,2944,689,689,0.1173,0.2123,0.1042,0.506,0.0,0.123,25298448
445,2945,689,689,0.1076,0.217,0.1066,0.5085,0.0,0.1133,25302544
446,2946,689,689,0.1128,0.1878,0.0966,0.5049,0.0,0.1185,25306640
447,2947,689,689,0.1089,0.2177,0.1152,0.6597,0.0,0.1146,25310736
448,2948,689,689,0.1086,0.2131,0.1366,0.6516,0.0,0.1143,25314832
449,2949,689,689,0.117,0.207,0.1211,0.5153,0.0,0.1227,25318928
450,2950,689,689,0.1069,0.2179,0.0969,0.5068,0.0,0.1125,25323024
451,2951,689,689,0.1124,0.206,0.0975,0.5064,0.0,0.118,25327120
452,2952,689,689,0.1101,0.182,0.1343,0.5091,0.0,0.1158,25331216
453,2953,689,689,0.1097,0.2189,0.1457,0.5135,0.0,0.1153,25335312
454,2954,689,689,0.1076,0.2134,0.0986,0.5078,0.0,0.1132,25339408
455,2955,689,689,0.1116,0.1969,0.0967,0.5083,0.0,0.1172,25343504
456,2956,689,689,0.1096,0.216,0.0979,0.5075,0.0,0.1152,25347600
457,2957,689,689,0.1044,0.2169,0.1135,0.5073,0.0,0.1099,25351696
458,2958,689,689,0.1111,0.1883,0.0978,0.5071,0.0,0.1167,25355792
459,2959,689,689,0.1071,0.2158,0.1054,0.6312,0.0,0.1126,25359888
460,2960,689,689,0.1226,0.2401,0.1392,0.629,0.0,0.1281,25363984
461,2961,689,689,0.1233,0.2307,0.1178,0.6313,0.0,0.1288,25368080
462,2962,689,689,0.1156,0.2226,0.111,0.6331,0.0,0.1211,25372176
463,2963,689,689,0.1163,0.2055,0.112,0.6424,0.0,0.1218,25376272
464,2964,689,689,0.1274,0.2145,0.1355,0.631,0.0,0.1329,25380368
465,2965,689,689,0.121,0.2436,0.1257,0.6332,0.0,0.1265,25384464
466,2966,689,689,0.1211,0.2232,0.112,0.6309,0.0,0.1266,25388560
467,2967,689,689,0.1183,0.2083,0.1463,0.6392,0.0,0.1238,25392656
468,2968,689,689,0.1148,0.2166,0.1112,0.6313,0.0,0.1202,25396752
469,2969,689,689,0.1173,0.2206,0.1426,0.6341,0.0,0.1228,25400848
470,2970,689,689,0.1182,0.1965,0.1173,0.6125,0.0,0.1237,25404944
471,2971,689,689,0.116,0.2221,0.1052,0.6147,0.0,0.1214,25409040
472,2972,689,689,0.1176,0.2212,0.1392,0.6332,0.0,0.123,25413136
473,2973,689,689,0.1189,0.2066,0.1105,0.6361,0.0,0.1243,25417232
474,2974,689,689,0.1152,0.2196,0.1095,0.6275,0.0,0.1206,25421328
475,2975,689,689,0.1181,0.2181,0.111,0.6292,0.0,0.1234,25425424
476,2976,689,689,0.1231,0.188,0.1467,0.5907,0.0,0.1284,25429520
477,2977,689,689,0.1106,0.2207,0.125,0.5178,0.0,0.1159,25433616
478,2978,689,689,0.1101,0.223,0.098,0.5113,0.0,0.1154,25437712
479,2979,689,689,0.1118,0.2161,0.1423,0.5149,0.0,0.1171,25441808
480,2980,689,689,0.11,0.2211,0.1444,0.5135,0.0,0.1153,25445904
481,2981,689,689,0.1135,0.2216,0.1324,0.5168,0.0,0.1188,25450000
482,2982,689,689,0.1116,0.193,0.1439,0.5167,0.0,0.1169,25454096
483,2983,689,689,0.1234,0.266,0.1302,0.5988,0.0,0.1287,25458192
484,2984,689,689,0.1121,0.2178,0.1358,0.5204,0.0,0.1173,25462288
485,2985,689,689,0.1104,0.2081,0.1449,0.515,0.0,0.1156,25466384
486,2986,689,689,0.1087,0.219,0.0978,0.513,0.0,0.1139,25470480
487,2987,689,689,0.1127,0.221,0.0991,0.513,0.0,0.1179,25474576
488,2988,689,689,0.1115,0.19,0.1323,0.5147,0.0,0.1167,25478672
489,2989,689,689,0.1054,0.221,0.1278,0.5128,0.0,0.1106,25482768
490,2990,689,689,0.1117,0.216,0.098,0.5136,0.0,0.1169,25486864
491,2991,689,689,0.1131,0.2084,0.139,0.5162,0.0,0.1183,25490960
492,2992,689,689,0.1073,0.2172,0.0966,0.5128,0.0,0.1125,25495056
493,2993,689,689,0.1025,0.2186,0.132,0.5167,0.0,0.1077,25499152
494,2994,689,689,0.1098,0.1896,0.1449,0.5161,0.0,0.115,25503248
495,2995,689,689,0.1084,0.2189,0.0986,0.5189,0.0,0.1135,25507344
496,2996,689,689,0.1062,0.221,0.1039,0.5183,0.0,0.1113,25511440
497,2997,689,689,0.1135,0.2068,0.098,0.5144,0.0,0.1186,25515536
498,2998,689,689,0.1073,0.2244,0.0984,0.5154,0.0,0.1124,25519632
499,2999,689,689,0.1092,0.2204,0.0977,0.5144,0.0,0.1143,25523728
500,3000,689,689,0.1138,0.1871,0.1344,0.5161,0.0,0.1189,25527824
501,3001,689,689,0.1126,0.2234,0.1379,0.5147,0.0,0.1177,25531920
502,3002,689,689,0.1109,0.2189,0.0991,0.5154,0.0,0.1159,25536016
503,3003,689,689,0.1148,0.2073,0.099,0.5151,0.0,0.1199,25540112
504,3004,689,689,0.1139,0.2195,0.0972,0.5164,0.0,0.1189,25544208
505,3005,689,689,0.1114,0.2166,0.0994,0.5161,0.0,0.1164,25548304
506,3006,689,689,0.1122,0.1931,0.0986,0.5148,0.0,0.1172,25552400
507,3007,689,689,0.112,0.2204,0.0987,0.5161,0.0,0.117,25556496
508,3008,689,689,0.1119,0.2178,0.1414,0.5181,0.0,0.1169,25560592
509,3009,689,689,0.113,0.2081,0.1468,0.6538,0.0,0.118,25564688
510,3010,689,689,0.1173,0.2239,0.1193,0.6545,0.0,0.1223,25568784
511,3011,689,689,0.1174,0.2238,0.1203,0.6552,5.1749,0.1325,26802704
512,3012,753,753,0.1339,0.2062,0.1373,1.0266,0.0,0.1489,26806800
513,3013,753,753,0.127,0.2358,0.1064,0.5199,0.0,0.142,26810896
514,3014,753,753,0.1188,0.2172,0.0979,0.52,0.0,0.1338,26814992
515,3015,753,753,0.1084,0.1996,0.0987,0.5197,0.0,0.1234,26819088
516,3016,753,753,0.1132,0.206,0.0997,0.5243,0.0,0.1282,26823184
517,3017,753,753,0.1095,0.2123,0.0995,0.5182,0.0,0.1244,26827280
518,3018,753,753,0.1279,0.1961,0.0992,0.5191,0.0,0.1427,26831376
519,3019,753,753,0.1127,0.203,0.1016,0.5179,0.0,0.1276,26835472
520,3020,753,753,0.1158,0.2031,0.0983,0.5224,0.0,0.1306,26839568
521,3021,753,753,0.1109,0.201,0.0997,0.5208,0.0,0.1257,26843664
522,3022,753,753,0.1173,0.2114,0.1005,0.5212,0.0,0.1321,26847760
523,3023,753,753,0.1095,0.1976,0.0971,0.5217,0.0,0.1243,26851856
524,3024,753,753,0.1156,0.1852,0.1021,0.5195,0.0,0.1303,26855952
525,3025,753,753,0.1139,0.1938,0.124,0.6454,0.0,0.1285,26860048
526,3026,753,753,0.1188,0.2058,0.1217,0.6444,0.0,0.1335,26864144
527,3027,753,753,0.1128,0.2006,0.1002,0.5194,0.0,0.1274,26868240
528,3028,753,753,0.112,0.219,0.0989,0.5228,0.0,0.1266,26872336
529,3029,753,753,0.111,0.2073,0.0983,0.5232,0.0,0.1255,26876432
530,3030,753,753,0.1094,0.1932,0.102,0.5217,0.0,0.124,26880528
531,3031,753,753,0.1164,0.2097,0.0954,0.521,0.0,0.1309,26884624
532,3032,753,753,0.1104,0.2138,0.0999,0.5209,0.0,0.1249,26888720
533,3033,753,753,0.1127,0.2071,0.0993,0.5202,0.0,0.1272,26892816
534,3034,753,753,0.114,0.2095,0.1011,0.5209,0.0,0.1284,26896912
535,3035,753,753,0.1101,0.213,0.1042,0.5216,0.0,0.1245,26901008
536,3036,753,753,0.1134,0.1949,0.1013,0.5234,0.0,0.1278,26905104
537,3037,753,753,0.1101,0.2181,0.0991,0.5207,0.0,0.1244,26909200
538,3038,753,753,0.1116,0.201,0.098,0.5254,0.0,0.1259,26913296
539,3039,753,753,0.1098,0.2042,0.0998,0.5215,0.0,0.1241,26917392
540,3040,753,753,0.1137,0.2068,0.1005,0.521,0.0,0.128,26921488
541,3041,753,753,0.1101,0.2125,0.0988,0.5228,0.0,0.1244,26925584
542,3042,753,753,0.1116,0.1826,0.0994,0.5226,0.0,0.1258,26929680
543,3043,753,753,0.1146,0.193,0.099,0.5248,0.0,0.1288,26933776
544,3044,753,753,0.1125,0.1976,0.0992,0.5226,0.0,0.1267,26937872
545,3045,753,753,0.1095,0.2056,0.1004,0.5252,0.0,0.1237,26941968
546,3046,753,753,0.1141,0.2198,0.0989,0.5236,0.0,0.1282,26946064
547,3047,753,753,0.1131,0.2109,0.1001,0.5281,0.0,0.1272,26950160
548,3048,753,753,0.1141,0.1751,0.0988,0.5265,0.0,0.1282,26954256
549,3049,753,753,0.1153,0.2119,0.0999,0.5227,0.0,0.1293,26958352
550,3050,753,753,0.1128,0.2107,0.0984,0.526,0.0,0.1268,26962448
551,3051,753,753,0.112,0.204,0.1007,0.524,0.0,0.126,26966544
552,3052,753,753,0.1162,0.2173,0.0993,0.5281,0.0,0.1302,26970640
553,3053,753,753,0.1118,0.2217,0.0999,0.5252,0.0,0.1257,26974736
554,3054,753,753,0.1124,0.1789,0.0991,0.5253,0.0,0.1264,26978832
555,3055,753,753,0.1129,0.2052,0.1011,0.5243,0.0,0.1268,26982928
556,3056,753,753,0.1084,0.1969,0.099,0.5255,0.0,0.1223,26987024
557,3057,753,753,0.1103,0.2035,0.1014,0.5276,0.0,0.1242,26991120
558,3058,753,753,0.1126,0.208,0.1006,0.5256,0.0,0.1264,26995216
559,3059,753,753,0.1123,0.2176,0.102,0.5259,0.0,0.1261,26999312
560,3060,753,753,0.1102,0.1775,0.1012,0.5242,0.0,0.124,27003408
561,3061,753,753,0.1134,0.2157,0.1002,0.5248,0.0,0.1271,27007504
562,3062,753,753,0.1094,0.213,0.0994,0.5254,0.0,0.1231,27011600
563,3063,753,753,0.1116,0.1833,0.0996,0.526,0.0,0.1253,27015696
564,3064,753,753,0.1155,0.1967,0.0994,0.5281,0.0,0.1291,27019792
565,3065,753,753,0.1122,0.2189,0.1002,0.5282,0.0,0.1258,27023888
566,3066,753,753,0.1104,0.1824,0.1008,0.5298,0.0,0.124,27027984
567,3067,753,753,0.1159,0.1944,0.0984,0.5272,0.0,0.1295,27032080
568,3068,753,753,0.1115,0.2052,0.0995,0.5261,0.0,0.125,27036176
569,3069,753,753,0.1118,0.2,0.0995,0.5303,0.0,0.1253,27040272
570,3070,753,753,0.1122,0.2145,0.0989,0.5262,0.0,0.1257,27044368
571,3071,753,753,0.1095,0.2089,0.1007,0.5274,0.0,0.123,27048464
572,3072,753,753,0.1121,0.1941,0.1005,0.5274,0.0,0.1256,27052560
573,3073,753,753,0.1119,0.2238,0.0996,0.5295,0.0,0.1253,27056656
574,3074,753,753,0.1131,0.2122,0.0996,0.5317,0.0,0.1265,27060752
575,3075,753,753,0.1103,0.1972,0.1027,0.5305,0.0,0.1237,27064848
576,3076,753,753,0.1177,0.2253,0.0999,0.5291,0.0,0.1311,27068944
577,3077,753,753,0.1081,0.2234,0.1011,0.5312,0.0,0.1214,27073040
578,3078,753,753,0.112,0.1909,0.0996,0.5304,0.0,0.1253,27077136
579,3079,753,753,0.1102,0.2191,0.0992,0.5303,0.0,0.1236,27081232
580,3080,753,753,0.11,0.21,0.1017,0.5302,0.0,0.1233,27085328
581,3081,753,753,0.1173,0.2075,0.1021,0.5319,0.0,0.1306,27089424
582,3082,753,753,0.114,0.2104,0.1001,0.5882,0.0,0.1273,27093520
583,3083,753,753,0.1154,0.1977,0.1004,0.5328,0.0,0.1286,27097616
584,3084,753,753,0.1099,0.1813,0.1007,0.5399,0.0,0.1231,27101712
585,3085,753,753,0.1186,0.2073,0.1016,0.532,0.0,0.1317,27105808
586,3086,753,753,0.1134,0.2135,0.101,0.5313,0.0,0.1266,27109904
587,3087,753,753,0.1145,0.2,0.1008,0.5311,0.0,0.1276,27114000
588,3088,753,753,0.1153,0.2113,0.103,0.5319,0.0,0.1284,27118096
589,3089,753,753,0.1108,0.2201,0.102,0.532,0.0,0.1239,27122192
590,3090,753,753,0.1086,0.1846,0.1005,0.5305,0.0,0.1216,27126288
591,3091,753,753,0.1108,0.2215,0.1029,0.5365,0.0,0.1239,27130384
592,3092,753,753,0.1139,0.2079,0.101,0.5321,0.0,0.1269,27134480
593,3093,753,753,0.1108,0.2049,0.1022,0.5319,0.0,0.1238,27138576
594,3094,753,753,0.1145,0.2163,0.1013,0.5351,0.0,0.1275,27142672
595,3095,753,753,0.1144,0.2244,0.1016,0.5337,0.0,0.1273,27146768
596,3096,753,753,0.1201,0.1776,0.1001,0.5369,0.0,0.1331,27150864
597,3097,753,753,0.1154,0.215,0.1012,0.5339,0.0,0.1283,27154960
598,3098,753,753,0.1125,0.2036,0.1001,0.5341,0.0,0.1254,27159056
599,3099,753,753,0.1128,0.2066,0.1002,0.5461,0.0,0.1257,27163152
600,3100,753,753,0.1147,0.2064,0.0999,0.5332,0.0,0.1275,27167248
601,3101,753,753,0.1124,0.2221,0.1004,0.5322,0.0,0.1252,27171344
602,3102,753,753,0.1129,0.1846,0.1021,0.5332,0.0,0.1257,27175440
603,3103,753,753,0.1142,0.2266,0.1044,0.5334,0.0,0.1269,27179536
604,3104,753,753,0.1114,0.2009,0.1445,0.5356,0.0,0.1241,27183632
605,3105,753,753,0.1149,0.2009,0.1012,0.5347,0.0,0.1277,27187728
606,3106,753,753,0.1144,0.2215,0.101,0.5335,0.0,0.1272,27191824
607,3107,753,753,0.1119,0.2179,0.1011,0.5354,0.0,0.1246,27195920
608,3108,753,753,0.1148,0.1899,0.1017,0.534,0.0,0.1274,27200016
609,3109,753,753,0.1147,0.2048,0.1017,0.5339,0.0,0.1273,27204112
610,3110,753,753,0.111,0.2195,0.1015,0.534,0.0,0.1236,27208208
611,3111,753,753,0.1148,0.2056,0.1021,0.5348,0.0,0.1274,27212304
612,3112,753,753,0.1125,0.222,0.1017,0.5341,0.0,0.1251,27216400
613,3113,753,753,0.116,0.2083,0.0996,0.5335,0.0,0.1286,27220496
614,3114,753,753,0.1127,0.1914,0.1017,0.5356,0.0,0.1253,27224592
615,3115,753,753,0.1123,0.2181,0.1154,0.6775,0.0,0.1249,27228688
616,3116,753,753,0.1229,0.2186,0.1221,0.6768,0.0,0.1354,27232784
617,3117,753,753,0.1228,0.1987,0.121,0.6757,0.0,0.1353,27236880
618,3118,753,753,0.1222,0.2222,0.1207,0.6787,0.0,0.1346,27240976
619,3119,753,753,0.1244,0.2032,0.1019,0.5369,0.0,0.1369,27245072
620,3120,753,753,0.1164,0.1932,0.103,0.5378,0.0,0.1288,27249168
621,3121,753,753,0.1136,0.2026,0.1004,0.5379,0.0,0.1261,27253264
622,3122,753,753,0.1162,0.2109,0.103,0.5375,0.0,0.1286,27257360
623,3123,753,753,0.1147,0.2021,0.1022,0.5361,0.0,0.127,27261456
624,3124,753,753,0.1128,0.2177,0.1029,0.5368,0.0,0.1252,27265552
625,3125,753,753,0.1145,0.2182,0.1021,0.5378,0.0,0.1268,27269648
626,3126,753,753,0.1133,0.192,0.102,0.5371,0.0,0.1256,27273744
627,3127,753,753,0.1147,0.2095,0.1022,0.5381,0.0,0.127,27277840
628,3128,753,753,0.1183,0.2062,0.1022,0.5368,0.0,0.1306,27281936
629,3129,753,753,0.1151,0.2001,0.1013,0.5381,0.0,0.1273,27286032
630,3130,753,753,0.1163,0.2233,0.1032,0.5383,0.0,0.1285,27290128
631,3131,753,753,0.1162,0.2195,0.1051,0.5388,0.0,0.1284,27294224
632,3132,753,753,0.1182,0.1934,0.103,0.5378,0.0,0.1304,27298320
633,3133,753,753,0.1128,0.2045,0.1052,0.5373,0.0,0.125,27302416
634,3134,753,753,0.1178,0.2237,0.1028,0.5409,0.0,0.13,27306512
635,3135,753,753,0.1135,0.2129,0.1027,0.5406,0.0,0.1256,27310608
636,3136,753,753,0.1154,0.2211,0.1029,0.5391,0.0,0.1275,27314704
637,3137,753,753,0.1156,0.2091,0.1032,0.5422,0.0,0.1277,27318800
638,3138,753,753,0.1157,0.1892,0.1026,0.5389,0.0,0.1278,27322896
639,3139,753,753,0.1159,0.2196,0.1026,0.5399,0.0,0.128,27326992
640,3140,753,753,0.1172,0.2282,0.1021,0.5388,0.0,0.1292,27331088
641,3141,753,753,0.1144,0.2079,0.1034,0.5387,0.0,0.1265,27335184
642,3142,753,753,0.1164,0.2228,0.1058,0.5402,0.0,0.1284,27339280
643,3143,753,753,0.1161,0.2148,0.1112,0.5409,0.0,0.1281,27343376
644,3144,753,753,0.1138,0.1886,0.1027,0.5404,0.0,0.1258,27347472
645,3145,753,753,0.1205,0.2084,0.1038,0.5402,0.0,0.1325,27351568
646,3146,753,753,0.1132,0.2223,0.1029,0.5585,0.0,0.1251,27355664
647,3147,753,753,0.1141,0.202,0.1023,0.5458,0.0,0.126,27359760
648,3148,753,753,0.1138,0.2233,0.1026,0.5401,0.0,0.1257,27363856
649,3149,753,753,0.1148,0.2074,0.1084,0.5471,0.0,0.1267,27367952
650,3150,753,753,0.1145,0.1854,0.1023,0.54,0.0,0.1264,27372048
651,3151,753,753,0.1183,0.2213,0.1041,0.5425,0.0,0.1301,27376144
652,3152,753,753,0.1137,0.2258,0.1019,0.5405,0.0,0.1255,27380240
653,3153,753,753,0.1122,0.1998,0.1055,0.5438,0.0,0.124,27384336
654,3154,753,753,0.1139,0.2085,0.1043,0.5778,0.0,0.1256,27388432
655,3155,753,753,0.1154,0.2133,0.1027,0.5424,0.0,0.1271,27392528
656,3156,753,753,0.1158,0.1919,0.1034,0.5435,0.0,0.1275,27396624
657,3157,753,753,0.1164,0.2202,0.1026,0.5421,0.0,0.1282,27400720
658,3158,753,753,0.1162,0.2229,0.1042,0.5434,0.0,0.128,27404816
659,3159,753,753,0.1137,0.2139,0.1029,0.5433,0.0,0.1254,27408912
660,3160,753,753,0.118,0.2133,0.1061,0.5424,0.0,0.1297,27413008
661,3161,753,753,0.1178,0.2047,0.1018,0.5422,0.0,0.1295,27417104
662,3162,753,753,0.1135,0.1922,0.1029,0.5414,0.0,0.1252,27421200
663,3163,753,753,0.1151,0.2244,0.1015,0.5561,0.0,0.1267,27425296
664,3164,753,753,0.1134,0.2246,0.1036,0.5441,0.0,0.1251,27429392
665,3165,753,753,0.1213,0.2126,0.1257,0.6616,0.0,0.1329,27433488
666,3166,753,753,0.1172,0.2292,0.1457,0.6945,0.0,0.1288,27437584
667,3167,753,753,0.1234,0.1915,0.1501,0.5776,0.0,0.135,27441680
